"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude"
"Afghanistan","AFG",38928000,"Low income",94,"March 31, 2022",1,0.2101,"21 %",0.04,"0.04 per 1,000 persons",0.06,"0.06 %",0.188,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",34.1340260137693,66.5921613109528
"Angola","AGO",32866000,"Lower middle income",1201,"April 01, 2022",0,0.0722,"7.2 %",0.09,"0.09 per 1,000 persons",0.71,"0.71 %",1.606,"1.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-11.8975894764466,17.4780080462529
"Argentina","ARG",45196000,"Upper middle income",18175,"March 31, 2022",1,0.2525,"25.2 %",1.61,"1.61 per 1,000 persons",0.22,"0.22 %",31.959,"32 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-37.6056445252525,-64.4431516743528
"Bangladesh","BGD",164689000,"Lower middle income",5089,"April 01, 2022",0,0.1469,"14.7 %",0.15,"0.15 per 1,000 persons",0.26,"0.26 %",2.076,"2.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",23.673728665121,90.4321256260861
"Benin","BEN",12123000,"Lower middle income",779,"January 25, 2022",66,0.0281,"2.8 %",0.08,"0.08 per 1,000 persons",1.87,"1.87 %",2.956,"3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",9.50301319961589,2.30571452883021
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income",1433,"April 01, 2022",0,0.3003,"30 %",0.58,"0.58 per 1,000 persons",0.65,"0.65 %",40.724,"40.7 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",44.1441535612643,17.8346724078754
"Brazil","BRA",212559000,"Upper middle income",127686,"March 11, 2022",21,0.4051,"40.5 %",0.56,"0.56 per 1,000 persons",0.65,"0.65 %",51.481,"51.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-11.5246304164267,-54.3552066082564
"Burkina Faso","BFA",20903000,"Low income",616,"March 09, 2022",23,0.0519,"5.2 %",0.02,"0.02 per 1,000 persons",0.95,"0.95 %",0.358,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12.1087090363127,-1.69328162118423
"Burundi","BDI",11891000,"Low income",63,"March 31, 2022",1,0.0283,"2.8 %",0.29,"0.29 per 1,000 persons",0.18,"0.18 %",0.514,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-3.26125199327864,29.8851822784529
"Cambodia","KHM",16719000,"Lower middle income",2884,"March 31, 2022",1,0.0596,"6 %",0.37,"0.37 per 1,000 persons",2.1,"2.1 %",16.47,"16.5 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",12.6991868655078,105.039730786807
