"name","code","population_size","world_bank_economies","cum_seq","cum_cases_per_100k","cases_per_100k_last_7_days","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ"
"Afghanistan","AFG",38928000,"Low income",94,447.212,1.157,"March 31, 2022",1,0.210128647717962,"21 %",0.0406308942677454,"0.04 per 1,000 persons",0.06,"0.06 %",0.188,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Angola","AGO",32866000,"Lower middle income",1173,292.318,0.271,"April 01, 2022",0,0.0721548211478669,"7.2 %",0.0889315602000318,"0.09 per 1,000 persons",0.67,"0.67 %",1.524,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Argentina","ARG",45196000,"Upper middle income",14847,19853.004,35.14,"March 31, 2022",1,0.252454133187814,"25.2 %",1.61073170495146,"1.61 per 1,000 persons",0.17,"0.17 %",24.78,"24.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Bangladesh","BGD",164689000,"Lower middle income",4313,1173.823,0.291,"April 01, 2022",0,0.146909083864258,"14.7 %",0.152847779421853,"0.15 per 1,000 persons",0.2,"0.2 %",1.598,"1.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Benin","BEN",12123000,"Lower middle income",777,218.143,0,"January 25, 2022",66,0.0280672591266543,"2.8 %",0.0806370122906871,"0.08 per 1,000 persons",1.87,"1.87 %",2.948,"2.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income",1348,11527.585,22.798,"April 01, 2022",0,0.300293982676533,"30 %",0.582281546304376,"0.58 per 1,000 persons",0.61,"0.61 %",38.119,"38.1 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain"
"Brazil","BRA",212559000,"Upper middle income",108591,14045.677,78.855,"March 11, 2022",21,0.405069278433088,"40.5 %",0.558055005117887,"0.56 per 1,000 persons",0.54,"0.54 %",42.735,"42.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain"
"Burkina Faso","BFA",20903000,"Low income",611,97.06,0.167,"March 09, 2022",23,0.0518983179787378,"5.2 %",0.0215087356575264,"0.02 per 1,000 persons",0.87,"0.87 %",0.326,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Burundi","BDI",11891000,"Low income",63,315.762,0.645,"March 31, 2022",1,0.0283287444038977,"2.8 %",0.290623621180057,"0.29 per 1,000 persons",0.18,"0.18 %",0.514,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Cambodia","KHM",16719000,"Lower middle income",2437,802.31,1.995,"March 31, 2022",1,0.059573187796118,"6 %",0.366552368030139,"0.37 per 1,000 persons",1.76,"1.76 %",13.832,"13.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain"
