"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Albania","ALB",2878000,"Upper middle income","March 27, 2023",22.41,0.26,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","December 30, 2022",0.38,0.17,"Does not meet testing target"
"Austria","AUT",9006000,"High income","April 01, 2023",6.7,10.01,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","April 01, 2023",4.29,0.23,"Does not meet testing target"
"Bahrain","BHR",1702000,"High income","December 22, 2022",14.2,2.24,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","February 26, 2023",5.79,0.03,"Does not meet testing target"
"Barbados","BRB",287000,"High income","March 31, 2023",25.27,1.81,"Does not meet testing target"
"Belgium","BEL",11590000,"High income","March 31, 2023",22.15,0.99,"Does not meet testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","April 01, 2023",22.61,0.1,"Does not meet testing target"
"Brazil","BRA",212559000,"Upper middle income","March 20, 2023",4.35,2.19,"Meets testing target"
"Bulgaria","BGR",6948000,"Upper middle income","April 01, 2023",10.4,0.61,"Meets testing target"
"Burundi","BDI",11891000,"Low income","January 03, 2023",2.37,0.17,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","November 01, 2022",1.27,0.05,"Does not meet testing target"
"Canada","CAN",37742000,"High income","November 28, 2022",14.06,0.77,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","January 03, 2023",9,0.52,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","January 03, 2023",2.69,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","December 30, 2022",2.01,0,"Does not meet testing target"
"Chile","CHL",19116000,"High income","April 01, 2023",12.72,1.95,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","March 08, 2023",7.57,0.2,"Does not meet testing target"
"Comoros","COM",870000,"Lower middle income","November 13, 2022",2.95,0.14,"Does not meet testing target"
"Croatia","HRV",4105000,"High income","March 12, 2023",19.74,0.59,"Meets testing target"
"Cuba","CUB",11327000,"Upper middle income","October 17, 2022",2.98,0.33,"Does not meet testing target"
"Czech Republic","CZE",10709000,"High income","April 01, 2023",23.61,0.64,"Does not meet testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","January 03, 2023",4.13,0.01,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","February 24, 2023",14.32,1.28,"Meets testing target"
"Dominican Republic","DOM",10848000,"Upper middle income","November 30, 2022",10.08,0.27,"Does not meet testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","December 30, 2022",1.31,0.25,"Does not meet testing target"
"Estonia","EST",1327000,"High income","March 07, 2023",14.41,0.89,"Meets testing target"
"Eswatini","SWZ",1160000,"Lower middle income","January 03, 2023",7.87,0.17,"Does not meet testing target"
"Ethiopia","ETH",114964000,"Low income","January 03, 2023",3.69,0.02,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","March 31, 2023",2.73,0.5,"Does not meet testing target"
"Finland","FIN",5541000,"High income","March 30, 2023",35.47,0.83,"Does not meet testing target"
"Gabon","GAB",2226000,"Upper middle income","January 03, 2023",4.1,0.05,"Does not meet testing target"
"Germany","DEU",83784000,"High income","December 15, 2022",57.21,1.3,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","January 03, 2023",9.22,0.01,"Does not meet testing target"
"Greece","GRC",10423000,"High income","December 20, 2022",8.85,10.37,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","November 09, 2022",14.2,1.55,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","March 31, 2023",14.31,0.44,"Does not meet testing target"
"Guinea","GIN",13133000,"Low income","December 30, 2022",2.05,0.02,"Does not meet testing target"
"Honduras","HND",9905000,"Lower middle income","March 23, 2023",14.46,0.1,"Does not meet testing target"
"India","IND",1380004000,"Lower middle income","April 01, 2023",1.26,0.26,"Does not meet testing target"
"Indonesia","IDN",273524000,"Upper middle income","December 25, 2022",3.23,0.3,"Does not meet testing target"
"Ireland","IRL",4938000,"High income","March 31, 2023",20.24,0.71,"Does not meet testing target"
"Italy","ITA",60462000,"High income","March 31, 2023",15.88,3.17,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","January 03, 2023",3.19,0.03,"Does not meet testing target"
"Japan","JPN",126476000,"High income","February 19, 2023",50.22,1.28,"Does not meet testing target"
"Kenya","KEN",53771000,"Lower middle income","January 03, 2023",4.21,0.03,"Does not meet testing target"
"Latvia","LVA",1886000,"High income","March 07, 2023",20.71,1.35,"Does not meet testing target"
"Lesotho","LSO",2142000,"Lower middle income","December 30, 2022",2.37,0.11,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","January 03, 2023",1.08,0.13,"Does not meet testing target"
"Lithuania","LTU",2722000,"High income","March 31, 2023",30.95,0.66,"Does not meet testing target"
"Luxembourg","LUX",626000,"High income","March 12, 2023",25.12,1.92,"Does not meet testing target"
"Madagascar","MDG",27691000,"Low income","December 30, 2022",2.35,0.02,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","December 30, 2022",3.95,0.01,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","January 03, 2023",1.43,0.03,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","December 30, 2022",2.24,0.17,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","December 30, 2022",35.93,0.66,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","January 03, 2023",6.77,0.16,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","January 03, 2023",4.9,0.01,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","April 01, 2023",0.89,0.13,"Does not meet testing target"
"Nepal","NPL",29137000,"Lower middle income","April 01, 2023",4.73,0.05,"Does not meet testing target"
"New Zealand","NZL",4822000,"High income","March 27, 2023",NaN,0.52,"Does not meet testing target"
"Niger","NER",24207000,"Low income","November 06, 2022",1.12,0.01,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","December 30, 2022",1.24,0.02,"Does not meet testing target"
"Norway","NOR",5421000,"High income","November 13, 2022",23,0.23,"Does not meet testing target"
"Pakistan","PAK",220892000,"Lower middle income","April 01, 2023",1.27,0.05,"Does not meet testing target"
"Panama","PAN",4315000,"High income","March 11, 2023",14.3,1.25,"Meets testing target"
"Paraguay","PRY",7133000,"Upper middle income","April 01, 2023",0.5,12.2,"Meets testing target"
"Peru","PER",32972000,"Upper middle income","March 21, 2023",11.03,0.81,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","March 16, 2023",6.79,0.15,"Does not meet testing target"
"Poland","POL",37847000,"High income","March 08, 2023",17.43,0.22,"Does not meet testing target"
"Qatar","QAT",2881000,"High income","November 13, 2022",17.17,0.99,"Meets testing target"
"Russia","RUS",145934000,"Upper middle income","February 25, 2023",9.73,0.93,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","January 03, 2023",0.38,0.24,"Does not meet testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","March 28, 2023",1.74,3.06,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","October 08, 2022",9.19,2.02,"Meets testing target"
"San Marino","SMR",34000,"High income","December 27, 2022",17.13,4.85,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","December 30, 2022",2.31,0.23,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","April 01, 2023",2.12,0.3,"Does not meet testing target"
"Senegal","SEN",16744000,"Lower middle income","January 03, 2023",1.25,0.05,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","April 01, 2023",15.65,1.08,"Meets testing target"
"Sierra Leone","SLE",7977000,"Low income","December 30, 2022",0.16,0.02,"Does not meet testing target"
"Singapore","SGP",5850000,"High income","January 30, 2023",7.74,8.16,"Meets testing target"
"Slovakia","SVK",5460000,"High income","April 01, 2023",14.44,0.86,"Meets testing target"
"Slovenia","SVN",2079000,"High income","April 01, 2023",17.97,2.71,"Meets testing target"
"South Africa","ZAF",59309000,"Upper middle income","January 03, 2023",11.6,0.17,"Does not meet testing target"
"Spain","ESP",46755000,"High income","March 31, 2023",19.13,0.7,"Meets testing target"
"Switzerland","CHE",8655000,"High income","March 26, 2023",29.37,1.03,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","February 22, 2023",54.97,2.3,"Does not meet testing target"
"Thailand","THA",69800000,"Upper middle income","October 26, 2022",38.32,0.2,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","November 30, 2022",13.08,0.33,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","January 03, 2023",2.76,0.04,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","December 30, 2022",24.31,0.14,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","November 01, 2022",37.39,0.31,"Does not meet testing target"
"Uganda","UGA",45741000,"Low income","October 07, 2022",1.35,0.05,"Does not meet testing target"
"Zambia","ZMB",18384000,"Lower middle income","January 03, 2023",4.21,0.08,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","December 30, 2022",3.5,0.1,"Does not meet testing target"
