"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Afghanistan","AFG",38928000,"Low income",103,"May 12, 2022",81,0.1338,"13.4 %",0.02,"0.02 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",33,66,1
"Andorra","AND",77000,"High income",273,"March 01, 2022",153,0.243,"24.3 %",5.85,"5.85 per 1,000 persons",0.81,"0.81 %",315.054,"315.1 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",42.558333,1.555278,1
"Angola","AGO",32866000,"Lower middle income",1282,"July 26, 2022",6,0.0285,"2.9 %",0.18,"0.18 per 1,000 persons",0.57,"0.57 %",0.977,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.35,17.35,1
"Argentina","ARG",45196000,"Upper middle income",20145,"April 17, 2022",106,0.2521,"25.2 %",1.39,"1.39 per 1,000 persons",0.24,"0.24 %",24.525,"24.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-34,-64,1
"Bangladesh","BGD",164689000,"Lower middle income",7032,"July 31, 2022",1,0.1124,"11.2 %",0.12,"0.12 per 1,000 persons",0.48,"0.48 %",2.111,"2.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24.016667,89.866667,1
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income",1456,"August 01, 2022",0,0.326,"32.6 %",0.46,"0.46 per 1,000 persons",0.7,"0.7 %",38.338,"38.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",44,18,1
"Botswana","BWA",2352000,"Upper middle income",4359,"May 18, 2022",75,0.2473,"24.7 %",1.18,"1.18 per 1,000 persons",1.58,"1.58 %",133.286,"133.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-22.2,23.7,1
"Brazil","BRA",212559000,"Upper middle income",166057,"March 11, 2022",143,0.4448,"44.5 %",0.44,"0.44 per 1,000 persons",0.77,"0.77 %",49.357,"49.4 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-14,-53,1
"Burkina Faso","BFA",20903000,"Low income",663,"March 09, 2022",145,0.0642,"6.4 %",0.02,"0.02 per 1,000 persons",0.7,"0.7 %",0.24,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12.266667,-2.066667,1
"Burundi","BDI",11891000,"Low income",157,"July 31, 2022",1,0.0294,"2.9 %",0.3,"0.3 per 1,000 persons",0.25,"0.25 %",0.749,"0.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-3.666667,29.816667,1
