"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Afghanistan","AFG",38928000,"Low income","May 12, 2022",13.38,0.02,"Does not meet testing target"
"Albania","ALB",2878000,"Upper middle income","July 15, 2022",16.29,0.97,"Meets testing target"
"Andorra","AND",77000,"High income","March 01, 2022",24.3,5.85,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","July 26, 2022",2.85,0.18,"Does not meet testing target"
"Argentina","ARG",45196000,"Upper middle income","April 17, 2022",25.21,1.39,"Does not meet testing target"
"Armenia","ARM",2963000,"Upper middle income","June 06, 2022",10.85,1.93,"Meets testing target"
"Australia","AUS",25500000,"High income","July 29, 2022",18.31,5.53,"Meets testing target"
"Austria","AUT",9006000,"High income","July 31, 2022",3.22,38.8,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","July 31, 2022",15.05,0.82,"Meets testing target"
"Bahrain","BHR",1702000,"High income","August 01, 2022",8.2,7.65,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","July 31, 2022",11.24,0.12,"Does not meet testing target"
"Barbados","BRB",287000,"High income","August 01, 2022",17.08,4.87,"Meets testing target"
"Belarus","BLR",9449000,"Upper middle income","July 06, 2022",8.56,1.98,"Meets testing target"
"Belgium","BEL",11590000,"High income","July 29, 2022",18.34,4.24,"Meets testing target"
"Belize","BLZ",398000,"Upper middle income","June 10, 2022",11.93,3.11,"Meets testing target"
"Bhutan","BTN",772000,"Lower middle income","March 01, 2022",1.36,4.67,"Meets testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","August 01, 2022",32.6,0.46,"Does not meet testing target"
"Botswana","BWA",2352000,"Upper middle income","May 18, 2022",24.73,1.18,"Does not meet testing target"
"Brazil","BRA",212559000,"Upper middle income","March 11, 2022",44.48,0.44,"Does not meet testing target"
"Bulgaria","BGR",6948000,"Upper middle income","July 31, 2022",11.69,2.63,"Meets testing target"
"Burkina Faso","BFA",20903000,"Low income","March 09, 2022",6.42,0.02,"Does not meet testing target"
"Burundi","BDI",11891000,"Low income","July 31, 2022",2.94,0.3,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","July 31, 2022",4.92,0.2,"Does not meet testing target"
"Cameroon","CMR",26546000,"Lower middle income","July 22, 2022",4.05,0.1,"Does not meet testing target"
"Canada","CAN",37742000,"High income","July 29, 2022",10.62,1.83,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","July 31, 2022",11.85,1.18,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","July 30, 2022",19.44,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","July 28, 2022",3.11,0.01,"Does not meet testing target"
"Chile","CHL",19116000,"High income","July 31, 2022",11.16,3.35,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","July 31, 2022",10.94,0.74,"Meets testing target"
"Comoros","COM",870000,"Lower middle income","July 06, 2022",6.97,0.2,"Does not meet testing target"
"Costa Rica","CRI",5094000,"Upper middle income","June 01, 2022",16.97,1.86,"Meets testing target"
"Croatia","HRV",4105000,"High income","July 31, 2022",29.74,1.84,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","July 31, 2022",9.75,1.84,"Meets testing target"
"Czech Republic","CZE",10709000,"High income","August 01, 2022",10.04,5.89,"Meets testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","July 31, 2022",5.28,0.02,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","July 29, 2022",5.68,24.66,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","May 27, 2022",3.36,0.4,"Does not meet testing target"
"Dominican Republic","DOM",10848000,"Upper middle income","July 24, 2022",16.31,0.45,"Does not meet testing target"
"Egypt","EGY",102334000,"Lower middle income","July 28, 2022",2.66,0.23,"Does not meet testing target"
"El Salvador","SLV",6486000,"Lower middle income","July 28, 2022",7.73,0.56,"Meets testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","July 31, 2022",4.35,0.36,"Does not meet testing target"
"Estonia","EST",1327000,"High income","July 26, 2022",24.88,3.86,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","July 31, 2022",17.19,0.67,"Meets testing target"
"Ethiopia","ETH",114964000,"Low income","July 31, 2022",9.96,0.05,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","July 31, 2022",12.89,0.95,"Meets testing target"
"Finland","FIN",5541000,"High income","July 14, 2022",20.13,2.71,"Does not meet testing target"
"France","FRA",65274000,"High income","May 17, 2022",13.78,8.87,"Meets testing target"
"Gabon","GAB",2226000,"Upper middle income","July 29, 2022",3.64,0.78,"Meets testing target"
"Germany","DEU",83784000,"High income","July 27, 2022",39.21,2.27,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","July 15, 2022",6.05,0.1,"Does not meet testing target"
"Greece","GRC",10423000,"High income","July 27, 2022",5.01,20.07,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","July 27, 2022",14.9,3.05,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","July 31, 2022",19.39,0.53,"Meets testing target"
"Guinea","GIN",13133000,"Low income","July 31, 2022",5.29,0.05,"Does not meet testing target"
"Guinea-Bissau","GNB",1968000,"Low income","July 11, 2022",6.17,0.1,"Does not meet testing target"
"Honduras","HND",9905000,"Lower middle income","July 27, 2022",25.94,0.15,"Does not meet testing target"
"Hungary","HUN",9660000,"High income","May 11, 2022",21.64,1.84,"Does not meet testing target"
"Iceland","ISL",341000,"High income","July 29, 2022",16.17,9.67,"Meets testing target"
"India","IND",1380004000,"Lower middle income","July 31, 2022",3.02,0.82,"Meets testing target"
"Indonesia","IDN",273524000,"Upper middle income","July 31, 2022",3.7,0.78,"Meets testing target"
"Iran","IRN",83993000,"Upper middle income","June 01, 2022",12.9,1.03,"Meets testing target"
"Iraq","IRQ",40223000,"Upper middle income","July 25, 2022",13.79,0.41,"Does not meet testing target"
"Ireland","IRL",4938000,"High income","July 29, 2022",21.06,3.59,"Does not meet testing target"
"Italy","ITA",60462000,"High income","July 31, 2022",10.4,7.23,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","July 31, 2022",4.4,0.08,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","July 24, 2022",14.29,0.61,"Meets testing target"
"Japan","JPN",126476000,"High income","July 31, 2022",27.07,0.92,"Does not meet testing target"
"Jordan","JOR",10203000,"Upper middle income","July 27, 2022",11.54,2.2,"Meets testing target"
