"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"BRN",2021-12-14,FALSE,352,46388,233768,57519,234022,424,0.00731481430399207,5.03940674312322,4.06860341800101,0.0074,0.74,0.299016985206434,8.23,437000
"DMA",2021-12-28,FALSE,338,20057,9766,15910,9898,758,0.0545120733181119,0.486912299945156,0.622124450031427,0.0476,4.76,0.784702660406883,7.37,72000
"GUY",2021-12-28,FALSE,338,230756,33590,37264,33752,1468,0.0400937913899029,0.145565012394044,0.90575354229283,0.0394,3.94,0.825942695563474,1.58,787000
"BOL",2022-01-02,FALSE,333,253898,571543,273196,573916,75051,0.276173022570048,2.25107326564211,2.10074818079328,0.2747,27.47,0.0612700791401364,0.67,11673000
"ISR",2022-01-23,FALSE,312,12221097,3361675,12632183,3360868,975631,0.0485826171591012,0.275071460442545,0.266055993647337,0.0772,7.72,3.97708241128843,26.06,8656000
"NLD",2022-01-25,FALSE,310,5896962,5920201,6240822,5986913,1494666,0.23180428957587,1.00394084275937,0.959314814618972,0.2395,23.95,0.969428687679035,6.28,17135000
"ECU",2022-02-01,FALSE,303,456802,481700,459865,482621,214215,0.360491014485447,1.05450501530203,1.0494840877214,0.4658,46.58,0.0729335258846621,0.4,17643000
"PSE",2022-02-03,FALSE,301,341956,242237,348819,243250,87671,0.170155420412097,0.708386459076606,0.697353068496842,0.2513,25.13,0.188836764953572,1.02,5101000
"MKD",2022-02-24,FALSE,280,402121,128560,388970,129638,80624,0.197968419420324,0.319704765481037,0.333285343342674,0.2073,20.73,0.543799909393951,2.12,2083000
"AND",2022-03-01,FALSE,275,67716,29398,68194,29942,21316,0.439300486815979,0.434136688522653,0.439070886001701,0.3126,31.26,2.47726358148894,9.52,77000
"BTN",2022-03-01,FALSE,275,499180,59820,504556,59814,10407,0.013771853287334,0.119836531912336,0.118547792514607,0.0206,2.06,1.82142596511712,7.03,772000
"BFA",2022-03-09,FALSE,267,50326,5631,54053,5905,5018,0.129489417996756,0.111890474108811,0.10924463027029,0.0928,9.28,0.00678196336801843,0.03,20903000
"KWT",2022-03-10,FALSE,266,2412841,249127,2467412,249216,211503,0.0734654687732046,0.103250483558593,0.101002994230392,0.0857,8.57,1.59136858142534,5.66,4271000
"PRY",2022-03-27,FALSE,249,647073,254950,654373,255285,185065,0.213969373949016,0.394005004072184,0.390121536188076,0.2828,28.28,0.255536358484567,0.77,7133000
"ARG",2022-04-17,FALSE,228,9493226,4391295,9574891,4395253,3733358,0.255012789373217,0.462571416713349,0.459039481493836,0.3899,38.99,0.591678061999754,1.51,45196000
"URY",2022-04-18,FALSE,227,1972163,592069,2000202,592708,496380,0.1941850646871,0.30021301484715,0.296324071268802,0.2482,24.82,1.59913319873182,4.08,3474000
"HUN",2022-05-11,FALSE,204,2919892,1043735,3021358,1074937,824528,0.238087946442655,0.357456714152441,0.355779421041796,0.2729,27.29,0.851454232642229,1.91,9660000
"AFG",2022-05-12,FALSE,203,156043,47793,158783,47800,21959,0.119964113189257,0.306280961017156,0.301039783855954,0.1383,13.83,0.0112915574002999,0.02,38928000
"FRA",2022-05-17,FALSE,198,106629020,29708869,108422599,29853680,21722069,0.205373225117496,0.278618981961946,0.275345548578853,0.2003,20.03,4.60157852467627,9.77,65274000
"BWA",2022-05-18,FALSE,197,415801,131276,424596,131360,111554,0.188035232407367,0.315718336415737,0.30937644254774,0.2627,26.27,0.497989125227557,1.06,2352000
"GBR",2022-05-23,FALSE,192,154936591,13874210,158192052,14003333,12238671,0.0732161490368392,0.0895476653413654,0.0885210908067619,0.0774,7.74,6.42902957028622,13.24,67886000
"CRI",2022-06-01,FALSE,183,1873745,576638,1895165,575833,332335,0.151476175764608,0.307746251490998,0.303843200987777,0.1754,17.54,1.03615134071014,2.01,5094000
"PRT",2022-06-02,FALSE,182,21542324,4385189,21668070,4393196,3587489,0.211913537671114,0.203561556311195,0.202749760361675,0.1656,16.56,5.95102508746704,11.42,10197000
