"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Albania","ALB",2878000,"Upper middle income","November 21, 2022",21.78,0.6,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","November 18, 2022",2.05,0.16,"Does not meet testing target"
"Armenia","ARM",2963000,"Upper middle income","June 06, 2022",9.53,1.59,"Meets testing target"
"Australia","AUS",25500000,"High income","September 09, 2022",32.34,4.25,"Does not meet testing target"
"Austria","AUT",9006000,"High income","November 19, 2022",4.78,28.82,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","November 21, 2022",13,0.51,"Meets testing target"
"Bahrain","BHR",1702000,"High income","November 21, 2022",13.09,5.27,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","November 20, 2022",10.9,0.07,"Does not meet testing target"
"Barbados","BRB",287000,"High income","November 11, 2022",23.18,3.39,"Does not meet testing target"
"Belarus","BLR",9449000,"Upper middle income","July 06, 2022",10.32,1.58,"Meets testing target"
"Belgium","BEL",11590000,"High income","November 18, 2022",24.87,2.83,"Does not meet testing target"
"Belize","BLZ",398000,"Upper middle income","June 10, 2022",13.4,2.95,"Meets testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","November 14, 2022",34.76,0.32,"Does not meet testing target"
"Brazil","BRA",212559000,"Upper middle income","August 17, 2022",89.36,0.24,"Does not meet testing target"
"Bulgaria","BGR",6948000,"Upper middle income","November 21, 2022",13.87,1.74,"Meets testing target"
"Burundi","BDI",11891000,"Low income","November 06, 2022",2.93,0.25,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","November 01, 2022",4.45,0.07,"Does not meet testing target"
"Cameroon","CMR",26546000,"Lower middle income","August 25, 2022",1.29,0.16,"Does not meet testing target"
"Canada","CAN",37742000,"High income","November 21, 2022",15.01,1.32,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","November 18, 2022",13.95,0.89,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","November 18, 2022",9.28,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","November 17, 2022",5.55,0.01,"Does not meet testing target"
"Chile","CHL",19116000,"High income","November 21, 2022",14.61,3.13,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","November 17, 2022",14.12,0.49,"Does not meet testing target"
"Comoros","COM",870000,"Lower middle income","November 13, 2022",9.06,0.16,"Does not meet testing target"
"Croatia","HRV",4105000,"High income","November 20, 2022",34.19,1.3,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","October 17, 2022",4.82,0.85,"Meets testing target"
"Czech Republic","CZE",10709000,"High income","November 21, 2022",15.69,3.45,"Meets testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","November 18, 2022",5.06,0.02,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","November 18, 2022",9.22,15.34,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","September 20, 2022",2.04,0.37,"Does not meet testing target"
"Dominican Republic","DOM",10848000,"Upper middle income","October 14, 2022",18.42,0.38,"Does not meet testing target"
"Egypt","EGY",102334000,"Lower middle income","August 15, 2022",2.34,0.26,"Does not meet testing target"
"El Salvador","SLV",6486000,"Lower middle income","August 30, 2022",6.63,0.66,"Meets testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","November 17, 2022",2.7,0.28,"Does not meet testing target"
"Estonia","EST",1327000,"High income","November 15, 2022",31.01,2.67,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","November 17, 2022",16.47,0.4,"Does not meet testing target"
"Ethiopia","ETH",114964000,"Low income","November 18, 2022",8.25,0.04,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","November 17, 2022",7.44,0.67,"Meets testing target"
"Finland","FIN",5541000,"High income","November 17, 2022",31.44,1.94,"Does not meet testing target"
"Gabon","GAB",2226000,"Upper middle income","November 18, 2022",5.17,0.29,"Does not meet testing target"
"Germany","DEU",83784000,"High income","November 17, 2022",49.8,2.08,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","November 17, 2022",7.35,0.05,"Does not meet testing target"
"Greece","GRC",10423000,"High income","November 15, 2022",6.88,17.27,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","November 09, 2022",14.14,2.49,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","November 20, 2022",17.04,0.49,"Does not meet testing target"
"Guinea","GIN",13133000,"Low income","November 06, 2022",4.68,0.03,"Does not meet testing target"
"Guinea-Bissau","GNB",1968000,"Low income","July 11, 2022",5.06,0.09,"Does not meet testing target"
"Honduras","HND",9905000,"Lower middle income","November 17, 2022",17.76,0.13,"Does not meet testing target"
"Iceland","ISL",341000,"High income","August 23, 2022",22.69,9.01,"Does not meet testing target"
"India","IND",1380004000,"Lower middle income","November 21, 2022",3.82,0.54,"Meets testing target"
"Indonesia","IDN",273524000,"Upper middle income","November 21, 2022",4.05,0.59,"Meets testing target"
"Iran","IRN",83993000,"Upper middle income","September 20, 2022",9.28,0.62,"Meets testing target"
"Iraq","IRQ",40223000,"Upper middle income","August 06, 2022",13.23,0.28,"Does not meet testing target"
"Ireland","IRL",4938000,"High income","November 21, 2022",28.91,2.22,"Does not meet testing target"
"Italy","ITA",60462000,"High income","November 18, 2022",13.77,6.41,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","November 18, 2022",5.2,0.05,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","September 30, 2022",11.75,0.57,"Meets testing target"
"Japan","JPN",126476000,"High income","November 21, 2022",40.97,1.19,"Does not meet testing target"
"Jordan","JOR",10203000,"Upper middle income","July 27, 2022",15.72,1.98,"Meets testing target"
"Kenya","KEN",53771000,"Lower middle income","November 18, 2022",7.74,0.06,"Does not meet testing target"
"Latvia","LVA",1886000,"High income","November 21, 2022",28.26,3.73,"Does not meet testing target"
"Lesotho","LSO",2142000,"Lower middle income","November 17, 2022",5.4,0.31,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","November 17, 2022",18.26,0.67,"Meets testing target"
"Lithuania","LTU",2722000,"High income","November 18, 2022",31.48,2.64,"Does not meet testing target"
"Luxembourg","LUX",626000,"High income","November 16, 2022",27.48,3.56,"Does not meet testing target"
"Madagascar","MDG",27691000,"Low income","October 07, 2022",9.3,0.03,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","November 17, 2022",14.4,0.03,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","November 18, 2022",4.93,0.04,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","November 17, 2022",5.04,0.29,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","November 13, 2022",33.91,1.42,"Does not meet testing target"
"Mexico","MEX",128933000,"Upper middle income","November 15, 2022",47.24,0.15,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","November 17, 2022",9.77,0.25,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","November 18, 2022",18.43,0.04,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","November 17, 2022",2.77,0.21,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","September 13, 2022",13.78,0.4,"Does not meet testing target"
"Nepal","NPL",29137000,"Lower middle income","November 21, 2022",13.23,0.13,"Does not meet testing target"
"New Zealand","NZL",4822000,"High income","November 21, 2022",68.44,1.62,"Does not meet testing target"
"Niger","NER",24207000,"Low income","November 06, 2022",2.27,0.01,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","October 16, 2022",2.52,0.03,"Does not meet testing target"
"Norway","NOR",5421000,"High income","November 13, 2022",43.16,1.47,"Does not meet testing target"
"Pakistan","PAK",220892000,"Lower middle income","November 21, 2022",3.22,0.12,"Does not meet testing target"
"Panama","PAN",4315000,"High income","November 12, 2022",17.32,1.97,"Meets testing target"
"Peru","PER",32972000,"Upper middle income","October 24, 2022",12.57,1.41,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","November 20, 2022",12.8,0.24,"Does not meet testing target"
"Poland","POL",37847000,"High income","November 16, 2022",21.3,1,"Does not meet testing target"
"Qatar","QAT",2881000,"High income","November 13, 2022",21.34,1.07,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",3.69,0.12,"Does not meet testing target"
