"","code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"1","VNM",2021-05-08,FALSE,290,2123169,2888130,489895,2738794,926,0.00414294334764768,1.36029209167994,5.5905734902377,0.00189020096143051,0.0597592061749454,0.0645240358767311,97339000
"2","SWE",2021-05-10,FALSE,288,4399809,1800199,3684978,1794878,388141,0.105093121866421,0.409153897362363,0.487079705767579,0.105330615270973,1.19361038052052,4.56106792751758,10099000
"3","THA",2021-05-22,FALSE,276,3447483,2745289,3474311,2687410,100934,0.0237718031145831,0.79631690714646,0.773508761881133,0.0290515155379009,0.135317462809593,0.541035100286533,69800000
"4","KAZ",2021-05-28,FALSE,270,4212959,1189676,4325881,1206130,182727,0.0420185199743413,0.282384898595025,0.278817193538149,0.0422404129933301,0.614707004561833,2.35083574890253,18777000
"5","OMN",2021-05-28,FALSE,270,201626,238256,66738,235221,75574,1.13239833378285,1.18167299852202,3.52454373820013,1.13239833378285,0.10816526336401,0.133346387311533,5107000
"6","LKA",2021-05-30,FALSE,268,536832,558780,417565,556656,104623,2.17287080047146,1.04088429899857,1.33310023589142,0.250555003412642,0.0686859665969143,0.19500537056928,21413000
"7","VEN",2021-05-30,FALSE,268,433952,375227,353510,374945,97627,2.17551462783069,0.864673973158322,1.06063477695115,0.276164747814772,0.0418100150879553,0.124317766211844,28436000
"8","ATG",2021-06-07,FALSE,260,4857,6795,5340,6846,714,0.12807299751658,1.39901173563928,1.28202247191011,0.133707865168539,0.135784176684372,0.50453514739229,98000
"9","MDA",2021-06-13,FALSE,254,485453,319569,494770,318576,80935,0.16420680480548,0.658290297927915,0.643887058633304,0.163581057865271,0.329699608125454,1.07587697553253,4034000
"10","GEO",2021-06-16,FALSE,251,1650073,1297267,1150417,1266943,88469,0.0748729766382272,0.786187641395259,1.10129022780435,0.0769016799995132,1.13330357112196,2.46493455292653,3989000
"11","MYS",2021-06-16,FALSE,251,11121517,2988197,7402292,2915618,396042,0.0497182244262544,0.268686097409193,0.393880435951459,0.0535026178378264,0.941417215258021,1.95475044773691,32366000
"12","MNE",2021-06-21,FALSE,246,414644,156827,142730,157319,28983,0.195638721217157,0.378220835222504,1.10221397043369,0.203061724935192,1.80893464793648,1.86292680380077,628000
"13","KGZ",2021-06-23,FALSE,244,2483508,114439,2387055,114498,31562,0.0149619090119979,0.0460795777585577,0.0479662177871897,0.0132221503065493,1.04293861233129,2.95071176400783,6524000
"14","LBN",2021-06-23,FALSE,244,1819336,696638,1855623,691664,193208,0.100083909892359,0.382907830109447,0.372739505815567,0.104120287364405,0.730327061066787,2.19263027295285,6825000
"15","TTO",2021-07-02,FALSE,235,139365,116806,140530,115409,25442,0.139225659229896,0.838130090051304,0.821241016153135,0.181043193624137,0.272924887639899,0.755265576378401,1399000
"16","LAO",2021-07-06,FALSE,231,193648,141396,194860,140766,2311,0.00855068374051039,0.730170205734116,0.722395566047419,0.0118597967771734,0.0729167764916746,0.195483200443012,7276000
"17","VCT",2021-07-06,FALSE,231,32390,8528,23146,8660,756,0.0324871655286056,0.263291139240506,0.374146720815692,0.0326622310550419,0.799456991237813,1.52206220819359,111000
"18","CYP",2021-07-11,FALSE,226,7303425,277468,6941010,271166,51432,0.00756315646936021,0.0379914902939374,0.0390672250868389,0.00740987262660621,16.5777825697132,40.4973919740481,1207000
