"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Albania","ALB",2878000,"Upper middle income",58,"February 01, 2023",0,0.211,"21.1 %",0.36,"0.36 per 1,000 persons",0,"0 %",0.07,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",41,20,1
"Angola","AGO",32866000,"Lower middle income",1336,"December 30, 2022",33,0.0042,"0.4 %",0.15,"0.15 per 1,000 persons",0.76,"0.76 %",0.149,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.35,17.35,1
"Australia","AUS",25500000,"High income",184721,"September 09, 2022",145,0.4312,"43.1 %",3.12,"3.12 per 1,000 persons",1.28,"1.28 %",424.87,"424.9 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-28,137,1
"Azerbaijan","AZE",10139000,"Upper middle income",191,"February 01, 2023",0,0.1306,"13.1 %",0.37,"0.37 per 1,000 persons",0,"0 %",0.048,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",40.3,47.7,1
"Bangladesh","BGD",164689000,"Lower middle income",7500,"January 30, 2023",2,0.0936,"9.4 %",0.05,"0.05 per 1,000 persons",0.48,"0.48 %",0.629,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24.016667,89.866667,1
"Barbados","BRB",287000,"High income",242,"January 20, 2023",12,0.2407,"24.1 %",2.54,"2.54 per 1,000 persons",0.21,"0.21 %",45.092,"45.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",13.17,-59.5525,1
"Belgium","BEL",11590000,"High income",171226,"January 27, 2023",5,0.2462,"24.6 %",1.57,"1.57 per 1,000 persons",4.52,"4.52 %",584.072,"584.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",50.641111,4.668056,1
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income",1456,"December 05, 2022",58,0.2878,"28.8 %",0.21,"0.21 per 1,000 persons",0.11,"0.11 %",1.701,"1.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",44,18,1
"Brazil","BRA",212559000,"Upper middle income",211933,"August 17, 2022",168,0.7718,"77.2 %",0.28,"0.28 per 1,000 persons",0.58,"0.58 %",30.055,"30.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-14,-53,1
"Burundi","BDI",11891000,"Low income",157,"January 03, 2023",29,0.0215,"2.1 %",0.17,"0.17 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-3.666667,29.816667,1
"Cambodia","KHM",16719000,"Lower middle income",3876,"November 01, 2022",92,0.0524,"5.2 %",0.07,"0.07 per 1,000 persons",8.6,"8.6 %",8.874,"8.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12.6,105,1
"Cameroon","CMR",26546000,"Lower middle income",1373,"August 25, 2022",160,0.0066,"0.7 %",0.18,"0.18 per 1,000 persons",0.88,"0.88 %",0.229,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",7,12,1
"Central African Republic","CAF",4830000,"Low income",110,"January 03, 2023",29,0.0455,"4.6 %",0.02,"0.02 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6.7,20.9,1
