"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"ECU",2022-02-01,FALSE,365,0,311942,32385,329952,19693,0.608090165199938,Inf,10.1884205650764,0.6081,60.81,0,0.61,17643000
"PSE",2022-02-03,FALSE,363,119543,168068,74715,193518,37750,0.505253295857592,1.40592088202571,2.5900823127886,0.5053,50.53,0.0642060514591557,2.93,5101000
"MKD",2022-02-24,FALSE,342,221013,75660,127687,80152,29170,0.228450189366719,0.342332803952709,0.627722477621058,0.2284,22.84,0.290693743875732,2.36,2083000
"AND",2022-03-01,FALSE,337,5099,11881,4627,12296,2649,0.640802789187767,2.33006471857227,2.65744542900367,0.5725,57.25,0.181426792385696,1.94,77000
"BTN",2022-03-01,FALSE,337,269708,57402,288469,58007,8464,0.03037605074078,0.212830171889599,0.201085731915734,0.0293,2.93,0.957158066576765,12.05,772000
"BFA",2022-03-09,FALSE,329,15169,1376,15915,1422,138,0.0101850773739571,0.0907113191377151,0.0893496701225259,0.0087,0.87,0.00198817892692863,0.02,20903000
"KWT",2022-03-10,FALSE,328,813889,110705,905402,129146,91083,0.0866050990826621,0.13601977665259,0.14263940216611,0.1006,10.06,0.5220868360366,5.3,4271000
"PRY",2022-03-27,FALSE,311,231292,216938,266701,235674,77377,0.218866220883705,0.937939920100998,0.883663728294982,0.2901,29.01,0.0888373352486707,0.66,7133000
"ARG",2022-04-17,FALSE,290,3146290,1609357,3304511,1739646,765549,0.180107080070196,0.511509428565072,0.526445819063698,0.2317,23.17,0.190724236718729,0.94,45196000
"URY",2022-04-18,FALSE,289,843692,352832,916407,380536,244175,0.213287604452894,0.418200006637493,0.415247810197871,0.2664,26.64,0.665366992373877,3.34,3474000
"HUN",2022-05-11,FALSE,266,1305016,629620,1418447,677196,392339,0.230231630265627,0.482461517713193,0.477420728444559,0.2766,27.66,0.370122805524832,1.44,9660000
"AFG",2022-05-12,FALSE,265,129023,44997,93457,46655,17345,0.152445184558444,0.348751772939708,0.499213542056775,0.1856,18.56,0.00908055053516432,0.02,38928000
"FRA",2022-05-17,FALSE,260,40037783,20082190,43543446,20989064,10620086,0.235201200787468,0.501580969156059,0.482025790976672,0.2439,24.39,1.68049385918411,6.18,65274000
"BWA",2022-05-18,FALSE,259,176875,78151,172021,80543,55823,0.122784745032713,0.441843109540636,0.468216089896001,0.3245,32.45,0.206032755567982,0.67,2352000
"GBR",2022-05-23,FALSE,254,65809215,6967198,69537146,7783230,5708890,0.073750712071812,0.105869641508412,0.111929097579012,0.0821,8.21,2.65591166334859,8.99,67886000
"CRI",2022-06-01,FALSE,245,1335326,484705,1294270,499557,215094,0.151970697603651,0.362986267023933,0.385975878294328,0.1662,16.62,0.718183627259578,2.07,5094000
"PRT",2022-06-02,FALSE,244,8053247,2845769,8813550,3004146,2170527,0.271264905194096,0.353369144147696,0.340855387443198,0.2463,24.63,2.16374329812287,6.97,10197000
"ARM",2022-06-06,FALSE,240,375053,75086,395218,82427,59393,0.0760492989254209,0.20020103825326,0.208560844900789,0.1503,15.03,0.346791247301188,1.04,2963000
"BLZ",2022-06-10,FALSE,236,122494,18656,118912,20235,10353,0.0654969526522959,0.152301337208353,0.170167855220667,0.0871,8.71,0.843216080402014,2.26,398000
"UKR",2022-06-15,FALSE,231,1407678,1395269,1610361,1481182,1081315,0.599477232430194,0.991184773790597,0.919782582911533,0.6715,67.15,0.0881842972240018,0.27,43734000
"LKA",2022-06-16,FALSE,230,611574,59669,650001,63068,55056,0.0656422387035405,0.0975662797960672,0.0970275430345492,0.0847,8.47,0.0782489705076099,0.22,21413000
"ROU",2022-06-27,FALSE,219,4168748,1068463,4429832,1153567,747656,0.106369749526981,0.256303091479744,0.260408746877985,0.1688,16.88,0.593680600751649,1.55,19238000
"ARE",2022-06-30,FALSE,216,44594768,202315,46044158,208783,105332,0.00221898757603583,0.00453674296500433,0.00453440803499979,0.0023,0.23,12.3536346385584,30.63,9890000
"COG",2022-07-04,FALSE,212,94165,1670,87678,1722,518,0.00536598709214143,0.0177348271650826,0.0196400465339082,0.0059,0.59,0.0467535885048683,0.1,5518000
"BLR",2022-07-06,FALSE,210,1915287,249166,2002795,255490,252298,0.0864929072597276,0.130093296722632,0.127566725501112,0.126,12.6,0.555335130049275,1.34,9449000
"GNB",2022-07-11,FALSE,205,26671,1361,27370,1380,834,0.0290434919318058,0.05102920775374,0.0504201680672269,0.0305,3.05,0.0371296915023944,0.09,1968000
"SSD",2022-07-17,FALSE,199,101768,1558,103566,1590,958,0.00924150032615129,0.015309331027435,0.0153525288222003,0.0093,0.93,0.0249076682469326,0.05,11194000
"JOR",2022-07-27,FALSE,189,3565325,503907,2609289,543311,505509,0.118887761474106,0.141335502373556,0.208221856605382,0.1937,19.37,0.957366823349034,1.43,10203000
