"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Albania","ALB",2878000,"Upper middle income","February 01, 2023",21.1,0.36,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","December 30, 2022",0.42,0.15,"Does not meet testing target"
"Australia","AUS",25500000,"High income","September 09, 2022",43.12,3.12,"Does not meet testing target"
"Austria","AUT",9006000,"High income","February 01, 2023",6.24,19.66,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","February 01, 2023",13.06,0.37,"Does not meet testing target"
"Bahrain","BHR",1702000,"High income","December 22, 2022",17.51,3.45,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","January 30, 2023",9.36,0.05,"Does not meet testing target"
"Barbados","BRB",287000,"High income","January 20, 2023",24.07,2.54,"Does not meet testing target"
"Belgium","BEL",11590000,"High income","January 27, 2023",24.62,1.57,"Does not meet testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","December 05, 2022",28.78,0.21,"Does not meet testing target"
"Brazil","BRA",212559000,"Upper middle income","August 17, 2022",77.18,0.28,"Does not meet testing target"
"Bulgaria","BGR",6948000,"Upper middle income","February 01, 2023",12.77,1.1,"Meets testing target"
"Burundi","BDI",11891000,"Low income","January 03, 2023",2.15,0.17,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","November 01, 2022",5.24,0.07,"Does not meet testing target"
"Cameroon","CMR",26546000,"Lower middle income","August 25, 2022",0.66,0.18,"Does not meet testing target"
"Canada","CAN",37742000,"High income","November 28, 2022",13.95,0.89,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","January 03, 2023",7.32,0.55,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","January 03, 2023",4.55,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","December 30, 2022",1.91,0.01,"Does not meet testing target"
"Chile","CHL",19116000,"High income","February 01, 2023",16.34,2.64,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","January 29, 2023",9.54,0.28,"Does not meet testing target"
"Comoros","COM",870000,"Lower middle income","November 13, 2022",2.83,0.15,"Does not meet testing target"
"Croatia","HRV",4105000,"High income","January 31, 2023",27.37,0.84,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","October 17, 2022",4.63,0.52,"Meets testing target"
"Czech Republic","CZE",10709000,"High income","January 31, 2023",22.15,1.81,"Does not meet testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","January 03, 2023",4,0.01,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","February 01, 2023",11.65,7.1,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","September 20, 2022",0.32,0.35,"Does not meet testing target"
"Dominican Republic","DOM",10848000,"Upper middle income","November 30, 2022",9.52,0.31,"Does not meet testing target"
"Egypt","EGY",102334000,"Lower middle income","August 15, 2022",1.43,0.32,"Does not meet testing target"
"El Salvador","SLV",6486000,"Lower middle income","August 30, 2022",6.63,0.72,"Meets testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","December 30, 2022",1.22,0.26,"Does not meet testing target"
"Estonia","EST",1327000,"High income","January 31, 2023",34.56,1.72,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","January 03, 2023",4.82,0.3,"Does not meet testing target"
"Ethiopia","ETH",114964000,"Low income","January 03, 2023",3.1,0.03,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","January 26, 2023",3.47,0.56,"Meets testing target"
"Finland","FIN",5541000,"High income","January 29, 2023",38.71,1.25,"Does not meet testing target"
"Gabon","GAB",2226000,"Upper middle income","January 03, 2023",2.67,0.11,"Does not meet testing target"
"Germany","DEU",83784000,"High income","December 15, 2022",57.25,1.79,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","January 03, 2023",4.95,0.03,"Does not meet testing target"
"Greece","GRC",10423000,"High income","December 20, 2022",7.93,13.48,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","November 09, 2022",12.81,1.8,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","February 01, 2023",16.99,0.49,"Does not meet testing target"
"Guinea","GIN",13133000,"Low income","December 30, 2022",1.52,0.03,"Does not meet testing target"
"Honduras","HND",9905000,"Lower middle income","January 18, 2023",18.68,0.12,"Does not meet testing target"
"Iceland","ISL",341000,"High income","August 23, 2022",34.68,5.73,"Does not meet testing target"
"India","IND",1380004000,"Lower middle income","January 31, 2023",1.92,0.38,"Does not meet testing target"
"Indonesia","IDN",273524000,"Upper middle income","December 25, 2022",5.62,0.47,"Does not meet testing target"
"Iran","IRN",83993000,"Upper middle income","September 20, 2022",12.89,0.48,"Does not meet testing target"
"Iraq","IRQ",40223000,"Upper middle income","August 06, 2022",14.61,0.23,"Does not meet testing target"
"Ireland","IRL",4938000,"High income","January 04, 2023",26.19,1.2,"Does not meet testing target"
"Italy","ITA",60462000,"High income","January 27, 2023",15.21,4.39,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","January 03, 2023",2.35,0.03,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","September 30, 2022",7.11,0.55,"Meets testing target"
"Japan","JPN",126476000,"High income","February 01, 2023",50.07,1.29,"Does not meet testing target"
"Kenya","KEN",53771000,"Lower middle income","January 03, 2023",2.86,0.04,"Does not meet testing target"
"Latvia","LVA",1886000,"High income","February 01, 2023",32.32,2.68,"Does not meet testing target"
"Lesotho","LSO",2142000,"Lower middle income","December 30, 2022",1.97,0.17,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","January 03, 2023",19.33,0.65,"Meets testing target"
"Lithuania","LTU",2722000,"High income","February 01, 2023",39.41,1.57,"Does not meet testing target"
"Luxembourg","LUX",626000,"High income","January 30, 2023",28.28,2.49,"Does not meet testing target"
"Madagascar","MDG",27691000,"Low income","December 30, 2022",4.53,0.02,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","December 30, 2022",3.86,0.02,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","January 03, 2023",1.29,0.03,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","December 30, 2022",1.76,0.2,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","December 30, 2022",42.81,1.02,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","January 03, 2023",6.35,0.18,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","January 03, 2023",3.83,0.02,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","January 31, 2023",2.75,0.18,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","September 13, 2022",8.58,0.27,"Does not meet testing target"
"Nepal","NPL",29137000,"Lower middle income","February 01, 2023",6.86,0.07,"Does not meet testing target"
"New Zealand","NZL",4822000,"High income","January 30, 2023",NaN,1,"Does not meet testing target"
"Niger","NER",24207000,"Low income","November 06, 2022",1,0.01,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","December 30, 2022",0.84,0.02,"Does not meet testing target"
"Norway","NOR",5421000,"High income","November 13, 2022",59.65,0.77,"Does not meet testing target"
"Pakistan","PAK",220892000,"Lower middle income","January 31, 2023",2.51,0.08,"Does not meet testing target"
"Panama","PAN",4315000,"High income","January 28, 2023",14.69,1.47,"Meets testing target"
"Peru","PER",32972000,"Upper middle income","January 31, 2023",11.06,1.06,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","January 31, 2023",7.75,0.18,"Does not meet testing target"
"Poland","POL",37847000,"High income","January 25, 2023",20.98,0.55,"Does not meet testing target"
"Qatar","QAT",2881000,"High income","November 13, 2022",18.07,0.92,"Meets testing target"
"Russia","RUS",145934000,"Upper middle income","January 30, 2023",14.38,1.33,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","January 03, 2023",0.29,0.34,"Does not meet testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","February 01, 2023",1.73,3.52,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","October 08, 2022",10.3,1.86,"Meets testing target"
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income","August 28, 2022",8.16,0.8,"Meets testing target"
"San Marino","SMR",34000,"High income","December 27, 2022",15.53,5.97,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","December 30, 2022",2.21,0.24,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","February 01, 2023",2,0.59,"Meets testing target"
"Senegal","SEN",16744000,"Lower middle income","January 03, 2023",1.28,0.06,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","February 01, 2023",20.62,1.27,"Does not meet testing target"
"Sierra Leone","SLE",7977000,"Low income","December 30, 2022",0.1,0.05,"Does not meet testing target"
"Singapore","SGP",5850000,"High income","January 30, 2023",7.38,11.88,"Meets testing target"
"Slovakia","SVK",5460000,"High income","January 31, 2023",26.52,2.13,"Does not meet testing target"
"Slovenia","SVN",2079000,"High income","February 01, 2023",14.51,5.78,"Meets testing target"
"South Africa","ZAF",59309000,"Upper middle income","January 03, 2023",10.08,0.22,"Does not meet testing target"
"Spain","ESP",46755000,"High income","February 01, 2023",22.26,1.04,"Does not meet testing target"
"Switzerland","CHE",8655000,"High income","January 22, 2023",34.31,2.13,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","February 01, 2023",48.11,2.26,"Does not meet testing target"
"Thailand","THA",69800000,"Upper middle income","October 26, 2022",35.83,0.34,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","November 30, 2022",9.33,0.45,"Does not meet testing target"
"The Gambia","GMB",2417000,"Low income","October 02, 2022",1.99,0.06,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","January 03, 2023",2,0.05,"Does not meet testing target"
"Trinidad and Tobago","TTO",1399000,"High income","September 21, 2022",26.63,0.82,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","December 30, 2022",25.37,0.25,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","November 01, 2022",22.62,1.04,"Does not meet testing target"
"Uganda","UGA",45741000,"Low income","October 07, 2022",1.28,0.05,"Does not meet testing target"
"United States of America","USA",331003000,"High income","September 21, 2022",11.15,2.47,"Meets testing target"
"Zambia","ZMB",18384000,"Lower middle income","January 03, 2023",4.96,0.1,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","December 30, 2022",5.08,0.12,"Does not meet testing target"
