"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"BOL",2022-01-02,FALSE,364,8484,563352,27364,569122,23783,0.817205061365847,66.4016973125884,20.7982020172489,0.8691,86.91,0.00199124780402965,0.59,11673000
"ISR",2022-01-23,FALSE,343,8137396,3374379,8673256,3385700,942063,0.0987469638807425,0.414675530108157,0.390360897914232,0.1086,10.86,2.5755817486643,40.08,8656000
"NLD",2022-01-25,FALSE,341,3653419,5464685,3834797,5517421,990436,0.255891863814328,1.49577286372026,1.43877785447313,0.2583,25.83,0.584147483121542,8.29,17135000
"ECU",2022-02-01,FALSE,334,334162,488843,331762,489100,194766,0.548903970158522,1.46289224986683,1.47424961267415,0.5871,58.71,0.0518909668858543,0.55,17643000
"PSE",2022-02-03,FALSE,332,231356,233480,233983,233982,78214,0.244823416481994,1.00918065665036,0.999995726185236,0.3343,33.43,0.124260351851504,1.27,5101000
"MKD",2022-02-24,FALSE,311,340076,120143,280530,121440,71328,0.25440999953067,0.353282795610393,0.432894877553203,0.2543,25.43,0.447294800044718,2.36,2083000
"AND",2022-03-01,FALSE,306,33497,24011,31100,24852,15308,0.57382067059191,0.716810460638266,0.799099678456592,0.4922,49.22,1.1918519836328,6.51,77000
"BTN",2022-03-01,FALSE,306,452298,59864,458325,59852,10389,0.0204704333343934,0.132355217135605,0.130588556155566,0.0227,2.27,1.60514585847114,9.58,772000
"BFA",2022-03-09,FALSE,298,25321,4374,26105,4554,3289,0.156906897334781,0.17274199281229,0.174449339207048,0.126,12.6,0.00331878690808622,0.02,20903000
"KWT",2022-03-10,FALSE,297,1842127,245024,1833730,246501,208550,0.103584858150115,0.133011459036212,0.134426006009609,0.1137,11.37,1.18167250940558,6.05,4271000
"PRY",2022-03-27,FALSE,280,595977,326114,524647,323610,182100,0.280574769164871,0.54719225741933,0.616814734478611,0.3471,34.71,0.228909813350643,0.84,7133000
"ARG",2022-04-17,FALSE,259,7540658,4216711,7906289,4327354,3496728,0.294669270088851,0.559196690792766,0.547330612377058,0.4423,44.23,0.45710542938095,1.6,45196000
"URY",2022-04-18,FALSE,258,1711328,597694,1697632,601432,485147,0.238994780117599,0.349257418799903,0.354277016455863,0.2858,28.58,1.34961711658425,4.44,3474000
"HUN",2022-05-11,FALSE,235,2225201,929401,2255534,935292,657793,0.245087658522059,0.417670583466392,0.414665440645098,0.2916,29.16,0.631101562721573,1.76,9660000
"AFG",2022-05-12,FALSE,234,129023,49515,129562,49533,21166,0.141323112737164,0.383768785410353,0.382311171485466,0.1634,16.34,0.0090805505351643,0.02,38928000
"FRA",2022-05-17,FALSE,229,80992900,29231008,83756334,29867954,19759938,0.233902736562511,0.360908277145281,0.356605316560297,0.2359,23.59,3.3994907032568,9.23,65274000
"BWA",2022-05-18,FALSE,228,269282,110311,271406,114881,91536,0.197657294939215,0.40964862114809,0.423280988629581,0.3373,33.73,0.313673003447954,0.82,2352000
"GBR",2022-05-23,FALSE,223,111112760,11194947,115552684,11720585,9787856,0.0769175618004024,0.100753027825067,0.101430659974977,0.0847,8.47,4.48426068037512,11.74,67886000
"CRI",2022-06-01,FALSE,214,1661016,591131,1685525,591590,328900,0.178587904358776,0.355885193158886,0.350982631524303,0.1951,19.51,0.893350759152589,2.15,5094000
"PRT",2022-06-02,FALSE,213,16020606,4141122,16956521,4216820,3392482,0.246540078995236,0.258487225764119,0.24868426725034,0.2001,20.01,4.30441024152955,10.73,10197000
"ARM",2022-06-06,FALSE,209,1298800,100996,632507,101247,78248,0.0787981258623876,0.0777610101632276,0.160072536746629,0.1237,12.37,1.20093019385203,1.34,2963000
"BLZ",2022-06-10,FALSE,205,208985,37106,190793,37760,28609,0.101476947593525,0.177553412924373,0.197910824820617,0.1499,14.99,1.43859709506436,2.94,398000
"UKR",2022-06-15,FALSE,200,2796518,1810377,2798651,1826661,1442984,0.539158318691744,0.647368262961297,0.652693386921056,0.5156,51.56,0.175188483804019,0.38,43734000
"LKA",2022-06-16,FALSE,199,988692,84297,1021532,86144,78242,0.0648373668500017,0.0852611328907284,0.0843282442449184,0.0766,7.66,0.126500032946316,0.28,21413000
"ROU",2022-06-27,FALSE,188,6287548,1498138,6392131,1502393,1111661,0.116555255119315,0.238270626323648,0.235037892683989,0.1739,17.39,0.895423583746215,1.85,19238000
"ARE",2022-06-30,FALSE,185,58095433,282572,59392338,289364,188329,0.00291455872049868,0.00486392794421551,0.00487207626007247,0.0032,0.32,16.0935864371095,32.82,9890000
"COG",2022-07-04,FALSE,181,118176,5286,117762,5364,4160,0.0230861087717253,0.044729894394801,0.0455494981403169,0.0353,3.53,0.0586752198285064,0.11,5518000
"SOM",2022-07-05,FALSE,180,123677,3768,120358,3758,3271,0.0287576457927594,0.0304664569806836,0.0312235165090812,0.0272,2.72,0.0213201469760531,0.04,15893000
