"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Albania","ALB",2878000,"Upper middle income","January 01, 2023",22.89,0.52,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","December 30, 2022",1.55,0.15,"Does not meet testing target"
"Australia","AUS",25500000,"High income","September 09, 2022",40.76,3.72,"Does not meet testing target"
"Austria","AUT",9006000,"High income","December 31, 2022",5.43,24.96,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","January 01, 2023",13.28,0.43,"Does not meet testing target"
"Bahrain","BHR",1702000,"High income","December 22, 2022",15.72,4.35,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","January 01, 2023",12.21,0.06,"Does not meet testing target"
"Barbados","BRB",287000,"High income","December 23, 2022",24.2,3.08,"Does not meet testing target"
"Belarus","BLR",9449000,"Upper middle income","July 06, 2022",11.13,1.48,"Meets testing target"
"Belgium","BEL",11590000,"High income","December 23, 2022",28,2.22,"Does not meet testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","December 05, 2022",36.72,0.29,"Does not meet testing target"
"Brazil","BRA",212559000,"Upper middle income","August 17, 2022",94.39,0.26,"Does not meet testing target"
"Bulgaria","BGR",6948000,"Upper middle income","January 01, 2023",15.59,1.39,"Meets testing target"
"Burundi","BDI",11891000,"Low income","December 30, 2022",2.69,0.22,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","November 01, 2022",4.96,0.07,"Does not meet testing target"
"Cameroon","CMR",26546000,"Lower middle income","August 25, 2022",1.15,0.17,"Does not meet testing target"
"Canada","CAN",37742000,"High income","November 28, 2022",16.23,1.14,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","December 30, 2022",14.4,0.78,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","December 30, 2022",8.73,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","December 30, 2022",4.87,0.01,"Does not meet testing target"
"Chile","CHL",19116000,"High income","January 01, 2023",15.8,2.92,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","December 13, 2022",15.62,0.42,"Does not meet testing target"
"Comoros","COM",870000,"Lower middle income","November 13, 2022",6.47,0.16,"Does not meet testing target"
"Croatia","HRV",4105000,"High income","January 01, 2023",33.12,1.12,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","October 17, 2022",5.75,0.77,"Meets testing target"
"Czech Republic","CZE",10709000,"High income","January 01, 2023",21.38,2.55,"Does not meet testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","December 30, 2022",6.86,0.01,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","December 28, 2022",11.59,10.87,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","September 20, 2022",2.17,0.36,"Does not meet testing target"
"Dominican Republic","DOM",10848000,"Upper middle income","November 30, 2022",19.61,0.33,"Does not meet testing target"
"Egypt","EGY",102334000,"Lower middle income","August 15, 2022",1.97,0.28,"Does not meet testing target"
"El Salvador","SLV",6486000,"Lower middle income","August 30, 2022",6.84,0.7,"Meets testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","December 30, 2022",2.75,0.26,"Does not meet testing target"
"Estonia","EST",1327000,"High income","December 27, 2022",33.72,2.29,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","December 30, 2022",6.63,0.31,"Does not meet testing target"
"Ethiopia","ETH",114964000,"Low income","December 30, 2022",6.43,0.03,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","December 29, 2022",7.91,0.6,"Meets testing target"
"Finland","FIN",5541000,"High income","December 01, 2022",36.44,1.68,"Does not meet testing target"
"Gabon","GAB",2226000,"Upper middle income","December 30, 2022",6.06,0.18,"Does not meet testing target"
"Germany","DEU",83784000,"High income","December 15, 2022",53.57,1.89,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","December 30, 2022",7.21,0.04,"Does not meet testing target"
"Greece","GRC",10423000,"High income","December 20, 2022",7.84,15.06,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","November 09, 2022",15.13,2.52,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","January 01, 2023",17.56,0.5,"Does not meet testing target"
"Guinea","GIN",13133000,"Low income","December 30, 2022",4.08,0.03,"Does not meet testing target"
"Guinea-Bissau","GNB",1968000,"Low income","July 11, 2022",5.58,0.09,"Does not meet testing target"
"Honduras","HND",9905000,"Lower middle income","December 08, 2022",18.81,0.12,"Does not meet testing target"
"Iceland","ISL",341000,"High income","August 23, 2022",25.44,8.71,"Does not meet testing target"
"India","IND",1380004000,"Lower middle income","January 01, 2023",4.19,0.47,"Does not meet testing target"
"Indonesia","IDN",273524000,"Upper middle income","December 25, 2022",4.81,0.52,"Meets testing target"
"Iran","IRN",83993000,"Upper middle income","September 20, 2022",11.07,0.55,"Meets testing target"
"Iraq","IRQ",40223000,"Upper middle income","August 06, 2022",15.44,0.26,"Does not meet testing target"
"Ireland","IRL",4938000,"High income","December 23, 2022",31.8,1.64,"Does not meet testing target"
"Italy","ITA",60462000,"High income","December 30, 2022",15.4,5.64,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","December 30, 2022",4.56,0.05,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","September 30, 2022",12.26,0.59,"Meets testing target"
"Japan","JPN",126476000,"High income","January 01, 2023",46.64,1.26,"Does not meet testing target"
"Jordan","JOR",10203000,"Upper middle income","July 27, 2022",18.5,1.64,"Meets testing target"
"Kenya","KEN",53771000,"Lower middle income","December 30, 2022",5.53,0.05,"Does not meet testing target"
"Latvia","LVA",1886000,"High income","December 30, 2022",30.29,3.35,"Does not meet testing target"
"Lesotho","LSO",2142000,"Lower middle income","December 30, 2022",3.46,0.22,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","December 30, 2022",19.39,0.7,"Meets testing target"
"Lithuania","LTU",2722000,"High income","December 30, 2022",35.92,2.15,"Does not meet testing target"
"Luxembourg","LUX",626000,"High income","November 16, 2022",30.9,3.26,"Does not meet testing target"
"Madagascar","MDG",27691000,"Low income","December 30, 2022",7.12,0.02,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","December 30, 2022",10.12,0.02,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","December 30, 2022",4.34,0.04,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","December 30, 2022",5.24,0.25,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","December 30, 2022",41.02,1.17,"Does not meet testing target"
"Mexico","MEX",128933000,"Upper middle income","December 29, 2022",48.7,0.14,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","December 30, 2022",10.34,0.22,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","December 30, 2022",15.12,0.03,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","January 01, 2023",2.73,0.19,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","September 13, 2022",10.46,0.33,"Does not meet testing target"
"Nepal","NPL",29137000,"Lower middle income","January 01, 2023",15.11,0.11,"Does not meet testing target"
"New Zealand","NZL",4822000,"High income","December 28, 2022",96.87,1.22,"Does not meet testing target"
"Niger","NER",24207000,"Low income","November 06, 2022",2.27,0.01,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","December 30, 2022",1.39,0.03,"Does not meet testing target"
"Norway","NOR",5421000,"High income","November 13, 2022",52.42,1.19,"Does not meet testing target"
"Pakistan","PAK",220892000,"Lower middle income","January 01, 2023",3.55,0.1,"Does not meet testing target"
