"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"CYP",2021-07-11,FALSE,355,512915,427350,628205,428643,8811,0.0137867813676308,0.833178986771687,0.68232981272037,0.014,1.4,1.16424736979491,40.04,1207000
"MLT",2021-09-06,FALSE,298,223299,72505,230151,71448,5896,0.0242166835611309,0.324699170170937,0.310439667870224,0.0256,2.56,1.3841133081262,7.44,442000
"LBR",2021-09-26,FALSE,278,23475,3527,22345,3912,2226,0.071071133440312,0.15024494142705,0.175072723204296,0.0996,9.96,0.0127155137392548,0.05,5058000
"SDN",2021-10-27,FALSE,247,308066,25979,290042,26018,3838,0.0131199712614485,0.0843293320262541,0.0897042497293495,0.0132,1.32,0.0192482482692003,0.05,43849000
"KOR",2021-10-31,FALSE,243,5189748,18210308,5275288,18193605,210215,0.0397387687118629,3.50890023947213,3.44883634789229,0.0398,3.98,0.277331090351535,0.82,51269000
"MDV",2021-11-09,FALSE,234,704117,107655,661943,107823,15635,0.0245122258874202,0.152893624213021,0.162888647511946,0.0236,2.36,3.56578127769477,9.13,541000
"ESP",2021-11-15,FALSE,228,16729667,8912816,16711270,8938508,1261604,0.0651169527236882,0.532755134934844,0.534879036721925,0.0755,7.55,0.980316631581417,2.55,46755000
"PNG",2021-11-28,FALSE,215,118682,27619,116006,27619,17933,0.166026023021978,0.232714312195615,0.238082512973467,0.1546,15.46,0.0363424795332025,0.08,8947000
"BRN",2021-12-14,FALSE,199,528731,163657,529604,161862,15146,0.0226519531766306,0.309527907385797,0.305628356281297,0.0286,2.86,3.31482398670887,7.17,437000
"DMA",2021-12-28,FALSE,185,105044,14693,105240,14696,6477,0.0591950782174921,0.139874719165302,0.139642721398708,0.0615,6.15,3.99710806697109,7.99,72000
"GUY",2021-12-28,FALSE,185,230756,47253,234285,47333,19331,0.0823085548687531,0.204774740418451,0.202031713511322,0.0825,8.25,0.80331412856173,1.63,787000
"BOL",2022-01-02,FALSE,180,1207648,485432,1241981,487464,175158,0.131768729457927,0.401964810938287,0.392489096048973,0.141,14.1,0.283442530414995,0.57,11673000
