"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Afghanistan","AFG",38928000,"Low income","May 12, 2022",18.29,0.03,"Does not meet testing target"
"Albania","ALB",2878000,"Upper middle income","June 30, 2022",14.07,1,"Meets testing target"
"Andorra","AND",77000,"High income","March 01, 2022",23.45,5.46,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","June 30, 2022",6.08,0.09,"Does not meet testing target"
"Argentina","ARG",45196000,"Upper middle income","April 17, 2022",24.12,1.45,"Does not meet testing target"
"Armenia","ARM",2963000,"Upper middle income","June 06, 2022",10.25,1.9,"Meets testing target"
"Australia","AUS",25500000,"High income","June 30, 2022",15.28,5.73,"Meets testing target"
"Austria","AUT",9006000,"High income","June 29, 2022",2.79,41.37,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","June 27, 2022",14.2,0.87,"Meets testing target"
"Bahrain","BHR",1702000,"High income","July 01, 2022",7.14,8.05,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","June 29, 2022",13.75,0.13,"Does not meet testing target"
"Barbados","BRB",287000,"High income","July 01, 2022",15.42,4.95,"Meets testing target"
"Belarus","BLR",9449000,"Upper middle income","May 13, 2022",8.78,2.14,"Meets testing target"
"Belgium","BEL",11590000,"High income","July 01, 2022",16.28,4.57,"Meets testing target"
"Belize","BLZ",398000,"Upper middle income","June 10, 2022",11.3,3.05,"Meets testing target"
"Bhutan","BTN",772000,"Lower middle income","March 01, 2022",1.28,4.52,"Meets testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","July 01, 2022",30.7,0.47,"Does not meet testing target"
"Botswana","BWA",2352000,"Upper middle income","May 18, 2022",24.05,1.3,"Does not meet testing target"
"Brazil","BRA",212559000,"Upper middle income","March 11, 2022",41.11,0.48,"Does not meet testing target"
"Bulgaria","BGR",6948000,"Upper middle income","July 01, 2022",10.8,2.74,"Meets testing target"
"Burkina Faso","BFA",20903000,"Low income","March 09, 2022",5.91,0.02,"Does not meet testing target"
"Burundi","BDI",11891000,"Low income","June 30, 2022",2.88,0.3,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","June 29, 2022",0.4,3.63,"Meets testing target"
"Cameroon","CMR",26546000,"Lower middle income","June 23, 2022",3.96,0.1,"Does not meet testing target"
"Canada","CAN",37742000,"High income","June 27, 2022",9.81,1.89,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","June 30, 2022",10.74,1.26,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","June 26, 2022",19.61,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","June 21, 2022",2.86,0.01,"Does not meet testing target"
"Chile","CHL",19116000,"High income","June 30, 2022",10.32,3.37,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","June 23, 2022",12.48,0.86,"Meets testing target"
"Comoros","COM",870000,"Lower middle income","May 18, 2022",7.39,0.2,"Does not meet testing target"
"Costa Rica","CRI",5094000,"Upper middle income","June 01, 2022",16.73,1.86,"Meets testing target"
"Croatia","HRV",4105000,"High income","June 29, 2022",28.14,1.87,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","June 29, 2022",10.33,2.16,"Meets testing target"
"Czech Republic","CZE",10709000,"High income","July 01, 2022",8.56,6.77,"Meets testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","June 30, 2022",5.88,0.03,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","June 30, 2022",4.89,28.22,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","May 27, 2022",2.96,0.42,"Does not meet testing target"
"Dominican Republic","DOM",10848000,"Upper middle income","June 25, 2022",15.77,0.45,"Does not meet testing target"
"Ecuador","ECU",17643000,"Upper middle income","February 01, 2022",30.5,0.24,"Does not meet testing target"
"Egypt","EGY",102334000,"Lower middle income","March 31, 2022",7.21,0.11,"Does not meet testing target"
"El Salvador","SLV",6486000,"Lower middle income","June 21, 2022",7.27,0.53,"Meets testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","June 30, 2022",4.1,0.35,"Does not meet testing target"
"Estonia","EST",1327000,"High income","June 28, 2022",23.75,3.9,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","June 30, 2022",17.25,0.74,"Meets testing target"
"Ethiopia","ETH",114964000,"Low income","June 30, 2022",9.67,0.05,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","June 27, 2022",16.88,1.12,"Meets testing target"
"Finland","FIN",5541000,"High income","June 30, 2022",18.39,2.8,"Meets testing target"
"France","FRA",65274000,"High income","May 17, 2022",13.12,8.54,"Meets testing target"
"Gabon","GAB",2226000,"Upper middle income","June 20, 2022",3.16,0.91,"Meets testing target"
"Germany","DEU",83784000,"High income","June 15, 2022",35.18,2.27,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","June 30, 2022",5.82,0.11,"Does not meet testing target"
"Greece","GRC",10423000,"High income","June 30, 2022",4.33,19.6,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","January 23, 2022",13.96,3.39,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","July 01, 2022",18.41,0.51,"Meets testing target"
"Guinea","GIN",13133000,"Low income","June 30, 2022",5.46,0.05,"Does not meet testing target"
"Guinea-Bissau","GNB",1968000,"Low income","June 25, 2022",6.35,0.1,"Does not meet testing target"
"Honduras","HND",9905000,"Lower middle income","June 15, 2022",27.31,0.17,"Does not meet testing target"
"Hungary","HUN",9660000,"High income","May 11, 2022",20.82,1.72,"Does not meet testing target"
"Iceland","ISL",341000,"High income","June 28, 2022",14.73,10.22,"Meets testing target"
"India","IND",1380004000,"Lower middle income","July 01, 2022",2.88,0.9,"Meets testing target"
"Indonesia","IDN",273524000,"Upper middle income","June 30, 2022",4.87,0.81,"Meets testing target"
"Iran","IRN",83993000,"Upper middle income","June 01, 2022",14.04,1.02,"Meets testing target"
"Iraq","IRQ",40223000,"Upper middle income","June 27, 2022",14.17,0.49,"Does not meet testing target"
"Ireland","IRL",4938000,"High income","June 30, 2022",19.55,3.8,"Meets testing target"
"Israel","ISR",8656000,"High income","January 23, 2022",4.9,16.69,"Meets testing target"
"Italy","ITA",60462000,"High income","June 30, 2022",9.1,7.03,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","June 30, 2022",4.15,0.09,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","June 26, 2022",13.39,0.64,"Meets testing target"
"Japan","JPN",126476000,"High income","June 30, 2022",22.04,0.83,"Does not meet testing target"
