"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude"
"Afghanistan","AFG",38928000,"Low income",103,"May 12, 2022",20,0.237,"23.7 %",0.03,"0.03 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",34.1340260137693,66.5921613109528
"Andorra","AND",77000,"High income",213,"March 01, 2022",92,0.2248,"22.5 %",5.12,"5.12 per 1,000 persons",0.73,"0.73 %",274.065,"274.1 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",42.5485983485476,1.58022436112329
"Angola","AGO",32866000,"Lower middle income",1204,"May 27, 2022",5,0.0631,"6.3 %",0.09,"0.09 per 1,000 persons",0.61,"0.61 %",1.167,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-11.8975894764466,17.4780080462529
"Argentina","ARG",45196000,"Upper middle income",18891,"April 17, 2022",45,0.2431,"24.3 %",1.5,"1.5 per 1,000 persons",0.23,"0.23 %",27.639,"27.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-37.6056445252525,-64.4431516743528
"Bangladesh","BGD",164689000,"Lower middle income",6730,"May 31, 2022",1,0.141,"14.1 %",0.14,"0.14 per 1,000 persons",0.38,"0.38 %",2.641,"2.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",23.673728665121,90.4321256260861
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income",1433,"June 01, 2022",0,0.2935,"29.3 %",0.5,"0.5 per 1,000 persons",0.75,"0.75 %",40.05,"40 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",44.1441535612643,17.8346724078754
"Botswana","BWA",2352000,"Upper middle income",3540,"May 18, 2022",14,0.2221,"22.2 %",1.37,"1.37 per 1,000 persons",1.23,"1.23 %",129.482,"129.5 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-22.2366090020629,23.8577995699561
"Brazil","BRA",212559000,"Upper middle income",145648,"March 11, 2022",82,0.4111,"41.1 %",0.51,"0.51 per 1,000 persons",0.77,"0.77 %",51.284,"51.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-11.5246304164267,-54.3552066082564
"Burkina Faso","BFA",20903000,"Low income",616,"March 09, 2022",84,0.0547,"5.5 %",0.02,"0.02 per 1,000 persons",0.54,"0.54 %",0.186,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12.1087090363127,-1.69328162118423
"Burundi","BDI",11891000,"Low income",63,"May 31, 2022",1,0.0294,"2.9 %",0.29,"0.29 per 1,000 persons",0.15,"0.15 %",0.441,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-3.26125199327864,29.8851822784529
"Cambodia","KHM",16719000,"Lower middle income",3082,"May 31, 2022",1,0.0589,"5.9 %",0.3,"0.3 per 1,000 persons",2.62,"2.62 %",16.31,"16.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",12.6991868655078,105.039730786807
"Cameroon","CMR",26546000,"Lower middle income",967,"May 27, 2022",5,0.0394,"3.9 %",0.11,"0.11 per 1,000 persons",1.57,"1.57 %",2.362,"2.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",6.29416848748099,12.9484741423983
"Central African Republic","CAF",4830000,"Low income",110,"May 27, 2022",5,0.1993,"19.9 %",0.02,"0.02 per 1,000 persons",0.62,"0.62 %",0.955,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6.33139003394432,20.5207434193973
"Chad","TCD",16426000,"Low income",49,"May 31, 2022",1,0.0271,"2.7 %",0.02,"0.02 per 1,000 persons",1.97,"1.97 %",0.29,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",15.2834935466545,18.427113900363
"Comoros","COM",870000,"Lower middle income",34,"May 18, 2022",14,0.0683,"6.8 %",0.2,"0.2 per 1,000 persons",0.66,"0.66 %",3.152,"3.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Insufficient data","Connect/Build",-11.9694455952208,43.8181751927212
"Croatia","HRV",4105000,"High income",32227,"May 31, 2022",1,0.2716,"27.2 %",1.92,"1.92 per 1,000 persons",3.5,"3.5 %",668.944,"668.9 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",44.6493147219595,16.7828184112277
"Democratic Republic of the Congo","COD",89561000,"Low income",1112,"May 31, 2022",1,0.0655,"6.6 %",0.03,"0.03 per 1,000 persons",0.76,"0.76 %",0.468,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-3.3386295962079,23.4198275742822
"Djibouti","DJI",988000,"Lower middle income",687,"May 27, 2022",5,0.0273,"2.7 %",0.42,"0.42 per 1,000 persons",9.01,"9.01 %",37.218,"37.2 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",11.7502357276188,42.6134968987895
"Ecuador","ECU",17643000,"Upper middle income",5677,"February 01, 2022",120,0.3013,"30.1 %",0.24,"0.24 per 1,000 persons",1.11,"1.11 %",27.884,"27.9 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-1.2980654335323,-82.3389759590806
"Egypt","EGY",102334000,"Lower middle income",2349,"March 31, 2022",62,0.0748,"7.5 %",0.1,"0.1 per 1,000 persons",0.45,"0.45 %",1.084,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",26.6051703445063,30.2401354350123
"El Salvador","SLV",6486000,"Lower middle income",461,"May 27, 2022",5,0.0756,"7.6 %",0.5,"0.5 per 1,000 persons",0.4,"0.4 %",5.431,"5.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",13.7580415170554,-88.8591148923899
"Equatorial Guinea","GNQ",1403000,"Upper middle income",213,"May 31, 2022",1,0.0407,"4.1 %",0.36,"0.36 per 1,000 persons",0.3,"0.3 %",1.517,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",2.16345301148848,9.91774792168059
"Estonia","EST",1327000,"High income",11795,"May 31, 2022",1,0.2279,"22.8 %",4.05,"4.05 per 1,000 persons",1.68,"1.68 %",565.807,"565.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",58.5775695380077,25.2364054243738
"Ethiopia","ETH",114964000,"Low income",616,"May 31, 2022",1,0.0919,"9.2 %",0.05,"0.05 per 1,000 persons",0.26,"0.26 %",0.451,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.7293895570484,39.9149028865443
"Germany","DEU",83784000,"High income",646854,"May 19, 2022",13,0.3306,"33.1 %",2.29,"2.29 per 1,000 persons",2.25,"2.25 %",607.855,"607.9 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",51.1492815853188,10.4615912490351
"Ghana","GHA",31073000,"Lower middle income",3580,"May 27, 2022",5,0.0525,"5.2 %",0.11,"0.11 per 1,000 persons",3.08,"3.08 %",6.533,"6.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",7.94530467243628,-1.21923336252658
"Guatemala","GTM",17916000,"Upper middle income",1880,"May 07, 2022",25,0.1929,"19.3 %",0.5,"0.5 per 1,000 persons",0.23,"0.23 %",7.633,"7.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",15.8208785153527,-90.3121934911962
"Guinea","GIN",13133000,"Low income",623,"May 31, 2022",1,0.0579,"5.8 %",0.05,"0.05 per 1,000 persons",2.42,"2.42 %",2.438,"2.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",10.2559865413781,-10.9869488480402
"Guinea-Bissau","GNB",1968000,"Low income",48,"May 27, 2022",5,0.0633,"6.3 %",0.1,"0.1 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",11.8905100556201,-15.1530596981327
"Honduras","HND",9905000,"Lower middle income",231,"May 20, 2022",12,0.2844,"28.4 %",0.19,"0.19 per 1,000 persons",0.08,"0.08 %",1.52,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",14.8144336112471,-86.4818928458523
"Ivory Coast","CIV",26378000,"Lower middle income",758,"May 31, 2022",1,0.0398,"4 %",0.09,"0.09 per 1,000 persons",0.48,"0.48 %",0.625,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7.53677927942131,-5.57171019491773
"Ivory Coast","CIV",26378000,"Lower middle income",758,"May 31, 2022",1,0.0398,"4 %",0.09,"0.09 per 1,000 persons",0.48,"0.48 %",0.625,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7.53677927942131,-5.57171019491773
"Japan","JPN",126476000,"High income",289567,"May 31, 2022",1,0.2264,"22.6 %",0.77,"0.77 per 1,000 persons",2.66,"2.66 %",170.855,"170.9 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",35.8358034719683,135.44649610719
"Kenya","KEN",53771000,"Lower middle income",9448,"May 31, 2022",1,0.0831,"8.3 %",0.09,"0.09 per 1,000 persons",3.56,"3.56 %",9.966,"10 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",0.689918231837618,37.9530941126237
"Lesotho","LSO",2142000,"Lower middle income",189,"May 29, 2022",3,0.0624,"6.2 %",0.46,"0.46 per 1,000 persons",0.52,"0.52 %",5.419,"5.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-29.6016811692482,28.2447531786423
"Libya","LBY",6871000,"Upper middle income",46,"May 31, 2022",1,0.2016,"20.2 %",0.68,"0.68 per 1,000 persons",0,"0 %",0.101,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",27.2029157716908,17.9113339245424
"Libya","LBY",6871000,"Upper middle income",46,"May 31, 2022",1,0.2016,"20.2 %",0.68,"0.68 per 1,000 persons",0,"0 %",0.101,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",27.2029157716908,17.9113339245424
"Madagascar","MDG",27691000,"Low income",794,"May 05, 2022",27,0.0995,"10 %",0.02,"0.02 per 1,000 persons",0.18,"0.18 %",0.148,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-19.0416361249304,46.6849346683254
"Malawi","MWI",19130000,"Low income",1191,"May 31, 2022",1,0.1529,"15.3 %",0.05,"0.05 per 1,000 persons",1.06,"1.06 %",2.789,"2.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-13.128986464184,34.2344118229888
"Mali","MLI",20251000,"Low income",73,"May 31, 2022",1,0.0417,"4.2 %",0.05,"0.05 per 1,000 persons",0.07,"0.07 %",0.053,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",17.1681462085848,-4.34639984178115
"Mauritania","MRT",4650000,"Lower middle income",51,"May 31, 2022",1,0.0606,"6.1 %",0.39,"0.39 per 1,000 persons",0.04,"0.04 %",0.356,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",20.46673121282,-10.4950790450357
"Mauritius","MUS",1272000,"High income",2249,"May 27, 2022",5,0.2443,"24.4 %",2,"2 per 1,000 persons",0.91,"0.91 %",160.669,"160.7 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Insufficient data","Sustain",-20.0605017037634,59.6886127186801
