"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"VEN",2021-05-30,FALSE,367,0,288087,338,292117,1335,1,Inf,864.251479289941,3.9497,394.97,0,0.01,28436000
"ATG",2021-06-07,FALSE,359,3087,6993,306,6907,5,0.0163398692810458,2.26530612244898,22.5718954248366,0.0163,1.63,0.0863013698630143,0.35,98000
"MDA",2021-06-13,FALSE,353,57582,263552,69899,263711,708,0.0101361939780689,4.57698586363794,3.77274352995036,0.0101,1.01,0.0391073138595905,1.16,4034000
"GEO",2021-06-16,FALSE,350,185277,1310025,206273,1312546,13419,0.0653154953139773,7.07062938195243,6.36314980632463,0.0651,6.51,0.12725199778844,2.87,3989000
"MYS",2021-06-16,FALSE,350,1355551,3927048,1672345,3946553,116564,0.0694814533750119,2.89701235881203,2.35989164915134,0.0697,6.97,0.11474505209678,2.87,32366000
"MNE",2021-06-21,FALSE,345,44726,137571,24495,137548,536,0.0218820167381098,3.07586191476993,5.61535007144315,0.0219,2.19,0.195122589651863,1.7,628000
"KGZ",2021-06-23,FALSE,343,2355986,95882,560950,96799,13163,0.023465549514217,0.0406971858067068,0.172562616989036,0.0235,2.35,0.989386291291171,3.44,6524000
"LBN",2021-06-23,FALSE,343,301550,558569,347202,559081,3842,0.0110853758667581,1.85232631404411,1.61024706078882,0.0111,1.11,0.121049726529179,2.03,6825000
"VCT",2021-07-06,FALSE,330,9204,8170,6504,8338,215,0.03277838797864,0.887657540199913,1.2819803198032,0.0331,3.31,0.227175120325805,1.54,111000
"CYP",2021-07-11,FALSE,325,2012601,416385,2101185,416377,11511,0.00564352095796337,0.206888995881449,0.198162941387836,0.0055,0.55,4.5683308553983,40.48,1207000
"MLT",2021-09-06,FALSE,268,282666,64199,288972,64050,5979,0.0173555822101108,0.227119639433112,0.221647772102487,0.0207,2.07,1.75209818384678,6.54,442000
"DOM",2021-09-23,FALSE,251,522398,290008,490818,292938,65914,0.125944454571291,0.555147607762664,0.59683630184712,0.1343,13.43,0.131934678950984,0.39,10848000
"LBR",2021-09-26,FALSE,248,32940,5388,34081,5385,3739,0.0873248073385152,0.163570127504554,0.158005927056131,0.1097,10.97,0.0178423438794911,0.06,5058000
"SDN",2021-10-27,FALSE,217,331247,26856,312703,27101,5212,0.0424967288463153,0.0810754512493698,0.0866669011809928,0.0167,1.67,0.0206966185636448,0.05,43849000
"KOR",2021-10-31,FALSE,213,6056451,17977939,6090028,17952111,226691,0.0359866670712327,2.96839502210123,2.94778792478458,0.0372,3.72,0.32364618850292,0.77,51269000
"MDV",2021-11-09,FALSE,204,777636,114589,793084,117063,26443,0.0356423361605042,0.147355575101976,0.147604793439283,0.0333,3.33,3.93809535867115,8.94,541000
"ESP",2021-11-15,FALSE,198,19428990,8643569,19629857,8673388,1387579,0.0612297710417012,0.444879996335373,0.441846723590498,0.0707,7.07,1.13849020616065,2.47,46755000
"PNG",2021-11-28,FALSE,185,185449,28571,134523,28731,19314,0.151303187777617,0.1540639205388,0.213576860462523,0.1436,14.36,0.0567876888403705,0.08,8947000
