"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Afghanistan","AFG",38928000,"Low income","May 12, 2022",23.7,0.03,"Does not meet testing target"
"Albania","ALB",2878000,"Upper middle income","May 29, 2022",12.93,1.06,"Meets testing target"
"Andorra","AND",77000,"High income","March 01, 2022",22.48,5.12,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","May 27, 2022",6.31,0.09,"Does not meet testing target"
"Argentina","ARG",45196000,"Upper middle income","April 17, 2022",24.31,1.5,"Does not meet testing target"
"Armenia","ARM",2963000,"Upper middle income","May 30, 2022",9.92,1.87,"Meets testing target"
"Australia","AUS",25500000,"High income","May 31, 2022",13.65,5.75,"Meets testing target"
"Austria","AUT",9006000,"High income","May 31, 2022",2.49,44.63,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","May 20, 2022",13.64,0.93,"Meets testing target"
"Bahrain","BHR",1702000,"High income","June 01, 2022",6.67,8.44,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","May 31, 2022",14.1,0.14,"Does not meet testing target"
"Barbados","BRB",287000,"High income","May 30, 2022",14.8,4.92,"Meets testing target"
"Belarus","BLR",9449000,"Upper middle income","May 13, 2022",8.53,2.1,"Meets testing target"
"Belgium","BEL",11590000,"High income","May 31, 2022",15.28,4.78,"Meets testing target"
"Belize","BLZ",398000,"Upper middle income","May 12, 2022",10.87,2.99,"Meets testing target"
"Bhutan","BTN",772000,"Lower middle income","March 01, 2022",1.22,4.42,"Meets testing target"
"Bolivia","BOL",11673000,"Lower middle income","January 02, 2022",15.33,0.63,"Meets testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","June 01, 2022",29.35,0.5,"Does not meet testing target"
"Botswana","BWA",2352000,"Upper middle income","May 18, 2022",22.21,1.37,"Does not meet testing target"
"Brazil","BRA",212559000,"Upper middle income","March 11, 2022",41.11,0.51,"Does not meet testing target"
"Brunei","BRN",437000,"High income","December 14, 2021",2.8,6.23,"Meets testing target"
"Bulgaria","BGR",6948000,"Upper middle income","June 01, 2022",10.39,2.83,"Meets testing target"
"Burkina Faso","BFA",20903000,"Low income","March 09, 2022",5.47,0.02,"Does not meet testing target"
"Burundi","BDI",11891000,"Low income","May 31, 2022",2.94,0.29,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","May 31, 2022",5.89,0.3,"Does not meet testing target"
"Cameroon","CMR",26546000,"Lower middle income","May 27, 2022",3.94,0.11,"Does not meet testing target"
"Canada","CAN",37742000,"High income","May 31, 2022",9.24,1.98,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","May 31, 2022",9.81,1.31,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","May 27, 2022",19.93,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","May 31, 2022",2.71,0.02,"Does not meet testing target"
"Chile","CHL",19116000,"High income","May 31, 2022",9.75,3.41,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","May 26, 2022",15.12,0.98,"Meets testing target"
"Comoros","COM",870000,"Lower middle income","May 18, 2022",6.83,0.2,"Does not meet testing target"
"Costa Rica","CRI",5094000,"Upper middle income","June 01, 2022",16.92,1.83,"Meets testing target"
"Croatia","HRV",4105000,"High income","May 31, 2022",27.16,1.92,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","May 31, 2022",10.11,2.31,"Meets testing target"
"Czech Republic","CZE",10709000,"High income","June 01, 2022",7.23,8,"Meets testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","May 31, 2022",6.55,0.03,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","May 30, 2022",3.98,34.5,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","May 27, 2022",2.73,0.42,"Does not meet testing target"
"Dominica","DMA",72000,"Upper middle income","December 28, 2021",6.04,7,"Meets testing target"
"Ecuador","ECU",17643000,"Upper middle income","February 01, 2022",30.13,0.24,"Does not meet testing target"
"Egypt","EGY",102334000,"Lower middle income","March 31, 2022",7.48,0.1,"Does not meet testing target"
"El Salvador","SLV",6486000,"Lower middle income","May 27, 2022",7.56,0.5,"Does not meet testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","May 31, 2022",4.07,0.36,"Does not meet testing target"
"Estonia","EST",1327000,"High income","May 31, 2022",22.79,4.05,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","May 31, 2022",16.66,0.76,"Meets testing target"
"Ethiopia","ETH",114964000,"Low income","May 31, 2022",9.19,0.05,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","May 30, 2022",15.07,1.31,"Meets testing target"
"Finland","FIN",5541000,"High income","May 26, 2022",16.77,2.96,"Meets testing target"
"France","FRA",65274000,"High income","May 17, 2022",12.6,8.17,"Meets testing target"
"Gabon","GAB",2226000,"Upper middle income","May 31, 2022",2.94,0.98,"Meets testing target"
"Germany","DEU",83784000,"High income","May 19, 2022",33.06,2.29,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","May 27, 2022",5.25,0.11,"Does not meet testing target"
"Greece","GRC",10423000,"High income","May 31, 2022",4.17,19.19,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","January 23, 2022",12.74,3.25,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","May 07, 2022",19.29,0.5,"Does not meet testing target"
"Guinea","GIN",13133000,"Low income","May 31, 2022",5.79,0.05,"Does not meet testing target"
"Guinea-Bissau","GNB",1968000,"Low income","May 27, 2022",6.33,0.1,"Does not meet testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
