"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"VNM",2021-05-08,FALSE,296,2123169,3441037,412735,3141643,863,0.00442014819115954,1.62070800769981,7.61176784135099,0.00209093001562746,0.0597592061749454,0.0588914058656402,97339000
"SWE",2021-05-10,FALSE,294,4399809,1783833,3416913,1789060,366216,0.106982576064054,0.405434190438721,0.523589567542399,0.107177443499439,1.19361038052052,4.57218536488761,10099000
"THA",2021-05-22,FALSE,282,3336506,2865976,3384068,2814670,100383,0.025003663699686,0.858975227378581,0.831741560748779,0.0296634110189275,0.130961494681477,0.563748250816286,69800000
"KAZ",2021-05-28,FALSE,276,4212959,1187330,4104982,1204947,177846,0.0433173526450563,0.281828045323963,0.293532834005119,0.0433244287063865,0.614707004561833,2.37627787001211,18777000
"OMN",2021-05-28,FALSE,276,201626,240748,62652,239454,73779,1.17760007661368,1.19403251564778,3.82196897146141,1.17760007661368,0.10816526336401,0.133346387311533,5107000
"LKA",2021-05-30,FALSE,274,298313,562940,338059,560940,101638,2.30916823435625,1.88707833718276,1.65929615836289,0.300651661396383,0.0381682104521066,0.16795275488841,21413000
"VEN",2021-05-30,FALSE,274,433952,376008,305235,375646,94965,2.31085753343806,0.866473711378217,1.23067800219503,0.311120939603912,0.0418100150879553,0.114192602724146,28436000
"ATG",2021-06-07,FALSE,266,4594,6708,4527,6748,588,0.126446583933296,1.4601654331737,1.49061188425006,0.129887342611001,0.128431646631255,0.452881152460984,98000
"MDA",2021-06-13,FALSE,260,460941,316347,472979,318061,74141,0.156015507992849,0.686306924313524,0.672463259468179,0.156753259658463,0.313052071094328,1.08563093336271,4034000
"GEO",2021-06-16,FALSE,257,1650073,1334714,1112455,1319524,86360,0.0759171615616149,0.808881788866311,1.186136967338,0.0776301063863257,1.13330357112196,2.51243848511334,3989000
"MYS",2021-06-16,FALSE,257,11121517,3141984,7169726,3069598,380204,0.0487245555745449,0.282513977184947,0.428133236890782,0.0530290836776747,0.941417215258021,1.99567837008361,32366000
"MNE",2021-06-21,FALSE,252,414644,154373,135380,155614,25924,0.184230871821985,0.372302505281639,1.14946077707195,0.191490618998375,1.80893464793648,1.85839007247968,628000
"KGZ",2021-06-23,FALSE,250,2483508,114276,2377245,114343,31254,0.0141262501067353,0.0460139447909972,0.0480989548826478,0.0131471514294909,1.04293861233129,3.08800491535816,6524000
"LBN",2021-06-23,FALSE,250,1706011,693660,1761470,695931,177774,0.0968469623540508,0.406597612793821,0.395085354845669,0.100923660351865,0.684835566260224,2.18721052958341,6825000
"TTO",2021-07-02,FALSE,241,136995,120054,137676,118619,25416,0.145363515858541,0.876338552501916,0.861580812923095,0.184607338969755,0.268283607664966,0.774884197373827,1399000
"LAO",2021-07-06,FALSE,237,192863,142698,192593,142113,2311,0.00894231811030476,0.739893084728538,0.737892862149715,0.0119993976935818,0.0726211903273664,0.202058215024613,7276000
"VCT",2021-07-06,FALSE,237,32390,8297,21648,8471,712,0.0326301443231651,0.256159308428527,0.391306356245381,0.032889874353289,0.799456991237813,1.48875593150402,111000
"CYP",2021-07-11,FALSE,232,6778530,287581,6812072,282119,50591,0.00761018132627825,0.042425275096518,0.0414145652013073,0.00742666842041599,15.3863422274177,41.4985623081047,1207000
"MUS",2021-09-01,FALSE,180,58282,167176,18728,162077,10269,8.21267007297553,2.86839847637349,8.65426099957283,0.548323366082871,0.125532006547773,0.0783152682992105,1272000
