"name","code","population_size","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_capacity","world_bank_economies"
"Afghanistan","AFG",38928000,"February 28, 2022",19.6753096713917,0.0420337651808185,"Does not meet testing target","Low income"
"Albania","ALB",2878000,"February 28, 2022",12.9854844121097,1.22289927365846,"Meets testing target","Upper middle income"
"Andorra","AND",77000,"February 18, 2022",18.837160896413,5.12826899128269,"Meets testing target","High income"
"Angola","AGO",32866000,"February 26, 2022",7.53569762151102,0.0862908664406486,"Does not meet testing target","Lower middle income"
"Argentina","ARG",45196000,"February 28, 2022",25.3091820700166,1.62681732048054,"Does not meet testing target","Upper middle income"
"Armenia","ARM",2963000,"February 28, 2022",11.4171434427876,2.00288582009163,"Meets testing target","Upper middle income"
"Australia","AUS",25500000,"February 28, 2022",6.58852450398684,5.27104388933656,"Meets testing target","High income"
"Austria","AUT",9006000,"February 28, 2022",1.49468785376324,43.791605292058,"Meets testing target","High income"
"Azerbaijan","AZE",10139000,"February 28, 2022",13.8708164686921,1.06831156513503,"Meets testing target","Upper middle income"
"Bahrain","BHR",1702000,"February 27, 2022",6.12212466664639,10.1598699354506,"Meets testing target","High income"
"Bangladesh","BGD",164689000,"February 28, 2022",14.920805273262,0.155596688386587,"Does not meet testing target","Lower middle income"
"Barbados","BRB",287000,"February 28, 2022",11.2563104811083,4.38882153596487,"Meets testing target","High income"
"Belarus","BLR",9449000,"February 28, 2022",8.2688613143487,2.18657798099966,"Meets testing target","Upper middle income"
"Belgium","BEL",11590000,"February 26, 2022",12.4582445415075,5.26706253619677,"Meets testing target","High income"
"Belize","BLZ",398000,"February 24, 2022",10.6638816211085,2.85725889722586,"Meets testing target","Upper middle income"
"Benin","BEN",12123000,"January 25, 2022",1.74308698249548,0.209995119469878,"Does not meet testing target","Lower middle income"
"Bhutan","BTN",772000,"February 28, 2022",0.889197338578857,4.19822911491234,"Meets testing target","Lower middle income"
"Bolivia","BOL",11673000,"January 02, 2022",15.5061731754386,0.647888344306247,"Meets testing target","Lower middle income"
"Bosnia and Herzegovina","BIH",3281000,"February 28, 2022",31.6756460260072,0.633290051061947,"Does not meet testing target","Upper middle income"
"Botswana","BWA",2352000,"February 18, 2022",16.8381871973641,1.62765119746529,"Meets testing target","Upper middle income"
"Brazil","BRA",212559000,"February 17, 2022",40.2861571113111,0.583600272916973,"Does not meet testing target","Upper middle income"
"Brunei","BRN",437000,"December 14, 2021",2.67257606832804,4.46293219648287,"Meets testing target","High income"
"Bulgaria","BGR",6948000,"January 02, 2022",11.5631753143778,2.86970489191726,"Meets testing target","Upper middle income"
"Burkina Faso","BFA",20903000,"February 21, 2022",5.33182863315691,0.0217184529454054,"Does not meet testing target","Low income"
"Burundi","BDI",11891000,"February 26, 2022",2.79102486656718,0.296739677642697,"Does not meet testing target","Low income"
"Cambodia","KHM",16719000,"February 28, 2022",5.37502241303324,0.391155989371456,"Does not meet testing target","Lower middle income"
"Cameroon","CMR",26546000,"February 24, 2022",5.60880907400056,0.155203632051471,"Does not meet testing target","Lower middle income"
"Canada","CAN",37742000,"February 28, 2022",7.17004019725792,2.45339692780762,"Meets testing target","High income"
"Cape Verde","CPV",556000,"February 28, 2022",12.2011242260817,1.64189908347295,"Meets testing target","Lower middle income"
"Central African Republic","CAF",4830000,"February 08, 2022",19.2435760507633,0.0270858504211691,"Does not meet testing target","Low income"
"Chad","TCD",16426000,"February 09, 2022",3.14631901549439,0.0175787133328552,"Does not meet testing target","Low income"
"Chile","CHL",19116000,"February 02, 2022",9.29339538276288,3.34506731791772,"Meets testing target","High income"
"Colombia","COL",50883000,"February 27, 2022",17.4796541553242,1.17595639095761,"Meets testing target","Upper middle income"
"Costa Rica","CRI",5094000,"February 23, 2022",19.5226272474036,1.64462192964057,"Meets testing target","Upper middle income"
"Croatia","HRV",4105000,"February 28, 2022",25.4506480965996,2.12190946556989,"Does not meet testing target","High income"
"Cuba","CUB",11327000,"February 28, 2022",9.5133883051287,2.59464850018927,"Meets testing target","Upper middle income"
"Czech Republic","CZE",10709000,"February 27, 2022",5.02225630801791,12.0853326545205,"Meets testing target","High income"
"Democratic Republic of the Congo","COD",89561000,"February 28, 2022",7.28683775581817,0.025412143525657,"Does not meet testing target","Low income"
"Denmark","DNK",5792000,"December 30, 2021",2.43662500375856,49.4123509990161,"Meets testing target","High income"
"Djibouti","DJI",988000,"February 28, 2022",5.61273435741949,0.468265764516666,"Does not meet testing target","Lower middle income"
"Dominica","DMA",72000,"December 28, 2021",5.79207437701268,5.11633079157589,"Meets testing target","Upper middle income"
"Dominican Republic","DOM",10848000,"September 23, 2021",14.0900548819794,0.369764450765557,"Does not meet testing target","Upper middle income"
"Ecuador","ECU",17643000,"February 01, 2022",31.1271532760026,0.246320348694863,"Does not meet testing target","Upper middle income"
"Egypt","EGY",102334000,"February 25, 2022",8.04557105469066,0.099226518804527,"Does not meet testing target","Lower middle income"
"El Salvador","SLV",6486000,"February 14, 2022",9.09355611799225,0.41490164273736,"Does not meet testing target","Lower middle income"
"Equatorial Guinea","GNQ",1403000,"February 24, 2022",5.24810013410818,0.371308058075162,"Does not meet testing target","Upper middle income"
"Estonia","EST",1327000,"February 28, 2022",19.4389783320329,4.47165818459601,"Meets testing target","High income"
"Eswatini","SWZ",1160000,"February 28, 2022",15.4370299361512,0.798266414737837,"Meets testing target","Lower middle income"
"Ethiopia","ETH",114964000,"February 28, 2022",13.1628121957149,0.0565606720007168,"Does not meet testing target","Low income"
"Fiji","FJI",896000,"December 29, 2021",13.6577405014293,1.42584087573386,"Meets testing target","Upper middle income"
"Finland","FIN",5541000,"February 28, 2022",8.64848572109064,3.3070688491519,"Meets testing target","High income"
"France","FRA",65274000,"February 28, 2022",9.97936412292812,8.14453408414099,"Meets testing target","High income"
"Gabon","GAB",2226000,"February 24, 2022",3.16660857773537,1.29246390724809,"Meets testing target","Upper middle income"
"Germany","DEU",83784000,"February 22, 2022",18.5346987176107,2.14920827071308,"Meets testing target","High income"
"Ghana","GHA",31073000,"February 24, 2022",5.4005551619642,0.126071041722784,"Does not meet testing target","Lower middle income"
"Greece","GRC",10423000,"February 28, 2022",3.67430114872933,15.7031449152888,"Meets testing target","High income"
"Grenada","GRD",113000,"January 23, 2022",11.2973709441389,2.64113978036038,"Meets testing target","Upper middle income"
"Guatemala","GTM",17916000,"February 16, 2022",20.0902343650371,0.455672284970655,"Does not meet testing target","Upper middle income"
"Guinea","GIN",13133000,"February 11, 2022",7.42209245112933,0.0580862388900073,"Does not meet testing target","Low income"
"Guinea-Bissau","GNB",1968000,"February 28, 2022",6.64531848242255,0.0999902550395367,"Does not meet testing target","Low income"
"Guyana","GUY",787000,"December 28, 2021",8.71054182057151,1.46594580229381,"Meets testing target","Upper middle income"
"Honduras","HND",9905000,"December 22, 2021",31.1203025184752,0.227736496718829,"Does not meet testing target","Lower middle income"
"Hungary","HUN",9660000,"February 28, 2022",19.0338714473109,2.02696474658952,"Meets testing target","High income"
"Iceland","ISL",341000,"February 08, 2022",8.811003431473,10.468316394167,"Meets testing target","High income"
"India","IND",1380004000,"February 28, 2022",5.7817032393041,1.09328111139483,"Meets testing target","Lower middle income"
"Indonesia","IDN",273524000,"February 28, 2022",5.42398544105034,0.76294155049478,"Meets testing target","Upper middle income"
"Iran","IRN",83993000,"February 28, 2022",14.8968210619151,1.18530503765072,"Meets testing target","Upper middle income"
"Iraq","IRQ",40223000,"February 28, 2022",14.422065133065,0.762784190466914,"Meets testing target","Upper middle income"
"Israel","ISR",8656000,"January 23, 2022",4.49624181714936,12.0222837978532,"Meets testing target","High income"
"Italy","ITA",60462000,"February 28, 2022",6.67152834176263,6.66520590539603,"Meets testing target","High income"
"Ivory Coast","CIV",26378000,"February 28, 2022",4.92805036424283,0.103409856906492,"Does not meet testing target","Lower middle income"
"Jamaica","JAM",2961000,"December 26, 2021",14.1593954189125,0.551551751719725,"Meets testing target","Upper middle income"
"Japan","JPN",126476000,"February 28, 2022",15.4777261706087,0.614269034527965,"Meets testing target","High income"
"Jordan","JOR",10203000,"December 27, 2021",7.58390314287443,2.86248210507035,"Meets testing target","Upper middle income"
"Kenya","KEN",53771000,"February 28, 2022",10.4908746305962,0.105757572129194,"Does not meet testing target","Lower middle income"
"Kuwait","KWT",4271000,"February 28, 2022",7.39288315908439,3.73019183213966,"Meets testing target","High income"
"Latvia","LVA",1886000,"February 28, 2022",10.5380779875086,7.54277371838638,"Meets testing target","High income"
"Lesotho","LSO",2142000,"February 26, 2022",6.55096560646837,0.432021027589118,"Does not meet testing target","Lower middle income"
"Liberia","LBR",5058000,"September 26, 2021",5.82684665644674,0.0623648308726751,"Does not meet testing target","Low income"
"Libya","LBY",6871000,"February 28, 2022",21.2191056009583,0.676428028860627,"Does not meet testing target","Upper middle income"
"Lithuania","LTU",2722000,"January 26, 2022",11.839089584459,5.89569011504434,"Meets testing target","High income"
"Luxembourg","LUX",626000,"February 28, 2022",6.43315289318129,8.61453455293449,"Meets testing target","High income"
"Madagascar","MDG",27691000,"February 26, 2022",15.7366766644943,0.0274780936192611,"Does not meet testing target","Low income"
"Malawi","MWI",19130000,"February 28, 2022",15.194750211685,0.050741501908356,"Does not meet testing target","Low income"
"Maldives","MDV",541000,"November 09, 2021",6.00431541612265,8.35663168796795,"Meets testing target","Upper middle income"
"Mali","MLI",20251000,"February 28, 2022",5.0919040691287,0.0584923592476069,"Does not meet testing target","Low income"
"Malta","MLT",442000,"September 06, 2021",2.81677500171859,6.13888823763862,"Meets testing target","High income"
"Mauritania","MRT",4650000,"February 28, 2022",6.19079059401356,0.394429812932685,"Does not meet testing target","Lower middle income"
"Mexico","MEX",128933000,"February 28, 2022",35.3440609762175,0.205092461211403,"Does not meet testing target","Upper middle income"
"Morocco","MAR",36911000,"February 28, 2022",11.5746813173004,0.434719575372527,"Does not meet testing target","Lower middle income"
"Mozambique","MOZ",31255000,"February 26, 2022",19.6272048098974,0.074763533725015,"Does not meet testing target","Low income"
"Myanmar","MMR",54410000,"February 28, 2022",9.62137893312202,0.229777261935633,"Does not meet testing target","Lower middle income"
"Namibia","NAM",2541000,"February 28, 2022",18.1936020984554,0.70453655933108,"Meets testing target","Upper middle income"
"Nepal","NPL",29137000,"February 28, 2022",21.6027521105468,0.305882977958167,"Does not meet testing target","Lower middle income"
"Netherlands","NLD",17135000,"January 25, 2022",15.7415893747278,3.39958029665792,"Meets testing target","High income"
"New Zealand","NZL",4822000,"February 28, 2022",1.36691231074755,2.8086629205184,"Meets testing target","High income"
"Niger","NER",24207000,"February 28, 2022",2.71139394760003,0.0167176821376812,"Does not meet testing target","Low income"
"Nigeria","NGA",206140000,"February 24, 2022",3.5283744117702,0.0377126198314485,"Does not meet testing target","Lower middle income"
"North Macedonia","MKD",2083000,"February 24, 2022",14.5038173635379,1.7673961899838,"Meets testing target","Upper middle income"
"Norway","NOR",5421000,"January 22, 2022",8.91084164911798,3.37054232978943,"Meets testing target","High income"
"Pakistan","PAK",220892000,"February 28, 2022",5.31161512324256,0.217157395952997,"Does not meet testing target","Lower middle income"
"Palestine","PSE",5101000,"February 03, 2022",19.0660527618468,1.10379317380746,"Meets testing target","Lower middle income"
"Panama","PAN",4315000,"February 27, 2022",11.4758405322193,2.29587961713678,"Meets testing target","High income"
"Papua New Guinea","PNG",8947000,"November 28, 2021",16.6245032494486,0.0824391788681495,"Does not meet testing target","Lower middle income"
"Paraguay","PRY",7133000,"February 26, 2022",26.714372285181,0.694665158466629,"Does not meet testing target","Upper middle income"
