"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Albania","ALB",2878000,"Upper middle income",1123,"February 21, 2023",8,0.2111,"21.1 %",0.29,"0.29 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",41,20,1
"Angola","AGO",32866000,"Lower middle income",1336,"December 30, 2022",61,0.0039,"0.4 %",0.16,"0.16 per 1,000 persons",0.81,"0.81 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.35,17.35,1
"Australia","AUS",25500000,"High income",188737,"September 09, 2022",173,0.4559,"45.6 %",3.05,"3.05 per 1,000 persons",1.32,"1.32 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",-28,137,1
"Azerbaijan","AZE",10139000,"Upper middle income",191,"February 28, 2023",1,0.0459,"4.6 %",0.27,"0.27 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",40.3,47.7,1
"Bangladesh","BGD",164689000,"Lower middle income",7511,"February 26, 2023",3,0.0501,"5 %",0.03,"0.03 per 1,000 persons",0.83,"0.83 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24.016667,89.866667,1
"Barbados","BRB",287000,"High income",262,"February 17, 2023",12,0.2445,"24.4 %",2.06,"2.06 per 1,000 persons",0.29,"0.29 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",13.17,-59.5525,1
"Belgium","BEL",11590000,"High income",172382,"February 24, 2023",5,0.2295,"23 %",1.21,"1.21 per 1,000 persons",4.82,"4.82 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",50.641111,4.668056,1
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income",1500,"February 28, 2023",1,0.223,"22.3 %",0.12,"0.12 per 1,000 persons",0.27,"0.27 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",44,18,1
"Burundi","BDI",11891000,"Low income",157,"January 03, 2023",57,0.0223,"2.2 %",0.17,"0.17 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-3.666667,29.816667,1
"Cambodia","KHM",16719000,"Lower middle income",3891,"November 01, 2022",120,0.0331,"3.3 %",0.06,"0.06 per 1,000 persons",13.28,"13.28 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12.6,105,1
"Central African Republic","CAF",4830000,"Low income",110,"January 03, 2023",57,0.0399,"4 %",0.02,"0.02 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6.7,20.9,1
"Chad","TCD",16426000,"Low income",49,"December 30, 2022",61,0.0163,"1.6 %",0,"0 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",15.466667,19.4,1
"Colombia","COL",50883000,"Upper middle income",26213,"February 28, 2023",1,0.0697,"7 %",0.23,"0.23 per 1,000 persons",2.7,"2.7 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",4,-73.25,1
"Comoros","COM",870000,"Lower middle income",42,"November 13, 2022",108,0.0263,"2.6 %",0.15,"0.15 per 1,000 persons",0.83,"0.83 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.23333,44.44553,1
