"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"AND",2022-03-01,FALSE,365,0,9710,141,9848,167,1,Inf,69.8439716312057,1.1844,118.44,0,0.61,77000
"BTN",2022-03-01,FALSE,365,0,49483,29847,50785,1230,0.0412406426237924,Inf,1.70151103963547,0.0412,4.12,0,12.89,772000
"BFA",2022-03-09,FALSE,357,7279,1305,4905,1312,0,0,0.179282868525896,0.267482161060143,0,0,0.000954048019586884,0.02,20903000
"KWT",2022-03-10,FALSE,356,100015,43004,163834,44863,6205,0.0393831483613566,0.429975503674449,0.273832049513532,0.0379,3.79,0.0641568013650517,3.2,4271000
"PRY",2022-03-27,FALSE,339,60257,166143,60409,168183,7829,0.122997265950339,2.75723982275918,2.78407190981476,0.1296,12.96,0.0231442129865241,0.29,7133000
"ARG",2022-04-17,FALSE,318,1436395,1139949,1531671,1153610,170467,0.103343529002815,0.793618050745095,0.753170883303268,0.1113,11.13,0.0870725012639011,0.68,45196000
"URY",2022-04-18,FALSE,317,377937,189903,404066,196897,58444,0.135620563486784,0.502472634327944,0.487289205228849,0.1446,14.46,0.298055220384696,2.28,3474000
"HUN",2022-05-11,FALSE,294,604737,406345,648098,415332,127277,0.193039526569883,0.671936726213213,0.640847526145737,0.1964,19.64,0.171512805241216,0.91,9660000
"AFG",2022-05-12,FALSE,293,57480,35509,60289,36063,5849,0.0866435023810235,0.61776270006959,0.598168820182786,0.097,9.7,0.0040454031045724,0.02,38928000
"FRA",2022-05-17,FALSE,288,25539520,16902061,26465524,17104796,6635868,0.23924174567068,0.661800260928945,0.646304830389906,0.2507,25.07,1.07196261407655,5.07,65274000
"BWA",2022-05-18,FALSE,287,119482,67737,103846,68330,42953,0.101903547658421,0.566922214224737,0.657993567397878,0.4136,41.36,0.139178548131582,0.55,2352000
"GBR",2022-05-23,FALSE,282,50438549,5486493,42394032,5652282,3481845,0.0729806490084903,0.108775789723848,0.133327304182815,0.0821,8.21,2.0355862104035,7.26,67886000
"CRI",2022-06-01,FALSE,273,946890,395033,917341,396865,96072,0.105074417022227,0.417189958706925,0.432625381401246,0.1047,10.47,0.509269567742873,1.9,5094000
"PRT",2022-06-02,FALSE,272,4441791,2182137,4637537,2207522,1370340,0.297652313434943,0.491274127936231,0.476011727777051,0.2955,29.55,1.19341869284681,4.74,10197000
"ARM",2022-06-06,FALSE,268,211267,26663,222393,27747,3901,0.013242982074053,0.126205228454988,0.124765617622857,0.0175,1.75,0.195347181447903,0.75,2963000
"BLZ",2022-06-10,FALSE,264,75951,13984,74335,14144,4150,0.0483648707364503,0.184118708114442,0.190273760678012,0.0558,5.58,0.522826461072484,1.8,398000
"UKR",2022-06-15,FALSE,259,232429,628212,216581,642431,226674,0.580811975085764,2.70281247176557,2.96623895909614,1.0466,104.66,0.0145605657113897,0.05,43734000
"LKA",2022-06-16,FALSE,258,268442,25083,293541,28092,20040,0.0566476374970012,0.0934391786680177,0.0957004302635748,0.0683,6.83,0.0343463099167129,0.12,21413000
"ROU",2022-06-27,FALSE,247,2297210,598397,2429811,615689,196076,0.0697606235242178,0.260488592684169,0.253389666932943,0.0807,8.07,0.327150744744633,1.04,19238000
"ARE",2022-06-30,FALSE,244,32089344,171671,33372725,173151,67151,0.00205446142175193,0.00534978215821427,0.0051883986099427,0.002,0.2,8.88938432344834,27.21,9890000
"COG",2022-07-04,FALSE,240,94165,1359,69478,1401,190,0.00259748907623967,0.0144321138427229,0.0201646564380092,0.0027,0.27,0.0467535885048683,0.1,5518000
"BLR",2022-07-06,FALSE,238,1202575,72774,1243957,82842,79650,0.0530769358351949,0.0605151445855768,0.0665955495246218,0.064,6.4,0.348685154767412,1.01,9449000
"GNB",2022-07-11,FALSE,233,21977,938,22188,957,403,0.0182788485909967,0.042680984665787,0.0431314223904813,0.0182,1.82,0.0305949994431449,0.08,1968000
"SSD",2022-07-17,FALSE,227,92859,1390,85337,1411,779,0.00911828964732199,0.014968931390603,0.0165344457855327,0.0091,0.91,0.0227271948524282,0.05,11194000
"JOR",2022-07-27,FALSE,217,3565325,108769,1798156,128209,90407,0.0460380387427987,0.0305074572444307,0.0713002653829812,0.0503,5.03,0.957366823349035,1.17,10203000
"IRQ",2022-08-06,FALSE,207,1117114,161729,1158845,165061,149764,0.10670528648434,0.144773944288586,0.142435787357239,0.1292,12.92,0.0760904532573368,0.18,40223000
"EGY",2022-08-15,FALSE,198,6474198,30605,6471320,35223,35167,0.0747554731468826,0.00472722644565396,0.00544293899853507,0.0054,0.54,0.173329770820288,0.37,102334000
"BRA",2022-08-17,FALSE,196,9000768,8245677,8800865,8348694,5517241,0.601933856168719,0.916108158770452,0.94862198204381,0.6269,62.69,0.116013146261341,0.24,212559000
"ISL",2022-08-23,FALSE,190,350489,76155,252743,85552,80704,0.284528890802594,0.217282140095695,0.338494043356295,0.3193,31.93,2.81596432732094,4.16,341000
"CMR",2022-08-25,FALSE,188,879126,5152,876378,5135,2042,0.00397550265977914,0.00586036586336885,0.0058593437991369,0.0023,0.23,0.0907317254411831,0.18,26546000
"VCT",2022-08-28,FALSE,185,44746,1278,15213,1264,1108,0.223889822539644,0.02856121217539,0.083086833629133,0.0728,7.28,1.10443045785512,0.75,111000
"SLV",2022-08-30,FALSE,183,851175,45421,864270,51549,46848,0.0568023900982279,0.0533627044967251,0.0596445555208442,0.0542,5.42,0.35954152040855,0.72,6486000
