"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Albania","ALB",2878000,"Upper middle income","February 21, 2023",21.11,0.29,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","December 30, 2022",0.39,0.16,"Does not meet testing target"
"Australia","AUS",25500000,"High income","September 09, 2022",45.59,3.05,"Does not meet testing target"
"Austria","AUT",9006000,"High income","February 28, 2023",6.89,14.62,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","February 28, 2023",4.59,0.27,"Does not meet testing target"
"Bahrain","BHR",1702000,"High income","December 22, 2022",15.06,2.46,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","February 26, 2023",5.01,0.03,"Does not meet testing target"
"Barbados","BRB",287000,"High income","February 17, 2023",24.45,2.06,"Does not meet testing target"
"Belgium","BEL",11590000,"High income","February 24, 2023",22.95,1.21,"Does not meet testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","February 28, 2023",22.3,0.12,"Does not meet testing target"
"Bulgaria","BGR",6948000,"Upper middle income","March 01, 2023",9.89,0.83,"Meets testing target"
"Burundi","BDI",11891000,"Low income","January 03, 2023",2.23,0.17,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","November 01, 2022",3.31,0.06,"Does not meet testing target"
"Canada","CAN",37742000,"High income","November 28, 2022",14.05,0.81,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","January 03, 2023",8.13,0.52,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","January 03, 2023",3.99,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","December 30, 2022",1.63,0,"Does not meet testing target"
"Chile","CHL",19116000,"High income","February 28, 2023",13.69,2.26,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","February 28, 2023",6.97,0.23,"Does not meet testing target"
"Comoros","COM",870000,"Lower middle income","November 13, 2022",2.63,0.15,"Does not meet testing target"
"Croatia","HRV",4105000,"High income","February 26, 2023",21.59,0.67,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","October 17, 2022",3.88,0.42,"Does not meet testing target"
"Czech Republic","CZE",10709000,"High income","February 27, 2023",19.36,1.14,"Meets testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","January 03, 2023",4.06,0.01,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","February 24, 2023",8.54,3.76,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","September 20, 2022",0.22,0.34,"Does not meet testing target"
"Dominican Republic","DOM",10848000,"Upper middle income","November 30, 2022",8.67,0.29,"Does not meet testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","December 30, 2022",1.26,0.26,"Does not meet testing target"
"Estonia","EST",1327000,"High income","February 28, 2023",22.76,1.16,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","January 03, 2023",6.29,0.22,"Does not meet testing target"
"Ethiopia","ETH",114964000,"Low income","January 03, 2023",3.19,0.03,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","February 25, 2023",2.96,0.53,"Meets testing target"
"Finland","FIN",5541000,"High income","February 23, 2023",39.46,1.04,"Does not meet testing target"
"Gabon","GAB",2226000,"Upper middle income","January 03, 2023",2.6,0.08,"Does not meet testing target"
"Germany","DEU",83784000,"High income","December 15, 2022",58.59,1.57,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","January 03, 2023",5.53,0.02,"Does not meet testing target"
"Greece","GRC",10423000,"High income","December 20, 2022",8.45,11.98,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","November 09, 2022",12.81,1.61,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","March 01, 2023",15.29,0.46,"Does not meet testing target"
"Guinea","GIN",13133000,"Low income","December 30, 2022",1.38,0.03,"Does not meet testing target"
"Honduras","HND",9905000,"Lower middle income","February 26, 2023",15.42,0.11,"Does not meet testing target"
"India","IND",1380004000,"Lower middle income","March 01, 2023",1.17,0.3,"Does not meet testing target"
"Indonesia","IDN",273524000,"Upper middle income","December 25, 2022",4.11,0.36,"Does not meet testing target"
"Iran","IRN",83993000,"Upper middle income","September 20, 2022",7.42,0.4,"Does not meet testing target"
"Ireland","IRL",4938000,"High income","January 04, 2023",25.23,1.02,"Does not meet testing target"
"Italy","ITA",60462000,"High income","February 24, 2023",15.86,3.69,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","January 03, 2023",2.56,0.03,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","September 30, 2022",7.24,0.52,"Meets testing target"
"Japan","JPN",126476000,"High income","February 19, 2023",49.2,1.27,"Does not meet testing target"
"Kenya","KEN",53771000,"Lower middle income","January 03, 2023",3.27,0.04,"Does not meet testing target"
"Latvia","LVA",1886000,"High income","February 28, 2023",27.23,1.79,"Does not meet testing target"
"Lesotho","LSO",2142000,"Lower middle income","December 30, 2022",1.95,0.15,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","January 03, 2023",5.46,0.39,"Does not meet testing target"
"Lithuania","LTU",2722000,"High income","February 27, 2023",31.82,1.1,"Does not meet testing target"
"Luxembourg","LUX",626000,"High income","February 19, 2023",27.28,2.19,"Does not meet testing target"
"Madagascar","MDG",27691000,"Low income","December 30, 2022",2.41,0.02,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","December 30, 2022",3.57,0.01,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","January 03, 2023",1.28,0.03,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","December 30, 2022",1.96,0.17,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","December 30, 2022",37.39,0.87,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","January 03, 2023",5.98,0.16,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","January 03, 2023",4.08,0.01,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","February 27, 2023",1.7,0.15,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","September 13, 2022",9.68,0.25,"Does not meet testing target"
"Nepal","NPL",29137000,"Lower middle income","February 28, 2023",4.06,0.06,"Does not meet testing target"
"New Zealand","NZL",4822000,"High income","February 27, 2023",NaN,0.65,"Does not meet testing target"
"Niger","NER",24207000,"Low income","November 06, 2022",0.99,0.01,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","December 30, 2022",0.89,0.02,"Does not meet testing target"
"Norway","NOR",5421000,"High income","November 13, 2022",45.75,0.38,"Does not meet testing target"
"Pakistan","PAK",220892000,"Lower middle income","February 27, 2023",1.36,0.06,"Does not meet testing target"
"Panama","PAN",4315000,"High income","February 11, 2023",13.77,1.33,"Meets testing target"
"Peru","PER",32972000,"Upper middle income","February 20, 2023",10.13,0.9,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","February 27, 2023",6.53,0.16,"Does not meet testing target"
"Poland","POL",37847000,"High income","February 15, 2023",16.25,0.34,"Does not meet testing target"
"Qatar","QAT",2881000,"High income","November 13, 2022",16.93,0.93,"Meets testing target"
"Russia","RUS",145934000,"Upper middle income","February 20, 2023",11.17,1.02,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","January 03, 2023",0.3,0.29,"Does not meet testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","February 17, 2023",1.66,3.36,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","October 08, 2022",8.91,1.87,"Meets testing target"
"San Marino","SMR",34000,"High income","December 27, 2022",15.42,5.42,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","December 30, 2022",2.17,0.23,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","February 28, 2023",1.88,0.36,"Does not meet testing target"
"Senegal","SEN",16744000,"Lower middle income","January 03, 2023",1.15,0.05,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","March 01, 2023",16.39,1.14,"Meets testing target"
"Sierra Leone","SLE",7977000,"Low income","December 30, 2022",0.1,0.04,"Does not meet testing target"
"Singapore","SGP",5850000,"High income","January 30, 2023",7.5,10.26,"Meets testing target"
"Slovakia","SVK",5460000,"High income","February 27, 2023",19.37,1.49,"Meets testing target"
"Slovenia","SVN",2079000,"High income","February 28, 2023",18.57,3.1,"Meets testing target"
"South Africa","ZAF",59309000,"Upper middle income","January 03, 2023",10.38,0.2,"Does not meet testing target"
"Spain","ESP",46755000,"High income","February 28, 2023",19.43,0.84,"Meets testing target"
"Switzerland","CHE",8655000,"High income","February 19, 2023",34.13,1.55,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","February 22, 2023",51.75,2.23,"Does not meet testing target"
