"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude"
"Afghanistan","AFG",38928000,"Low income",103,"May 01, 2022",0,0.2194,"21.9 %",0.04,"0.04 per 1,000 persons",0.05,"0.05 %",0.141,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",34.1340260137693,66.5921613109528
"Andorra","AND",77000,"High income",187,"March 01, 2022",61,0.2104,"21 %",5.03,"5.03 per 1,000 persons",0.66,"0.66 %",240.453,"240.5 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",42.5485983485476,1.58022436112329
"Angola","AGO",32866000,"Lower middle income",1204,"April 05, 2022",26,0.0725,"7.2 %",0.09,"0.09 per 1,000 persons",0.58,"0.58 %",1.229,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-11.8975894764466,17.4780080462529
"Argentina","ARG",45196000,"Upper middle income",18356,"April 17, 2022",14,0.2476,"24.8 %",1.55,"1.55 per 1,000 persons",0.22,"0.22 %",29.439,"29.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-37.6056445252525,-64.4431516743528
"Bangladesh","BGD",164689000,"Lower middle income",6133,"May 01, 2022",0,0.1398,"14 %",0.14,"0.14 per 1,000 persons",0.33,"0.33 %",2.395,"2.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",23.673728665121,90.4321256260861
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income",1433,"May 01, 2022",0,0.2861,"28.6 %",0.53,"0.53 per 1,000 persons",0.73,"0.73 %",40.203,"40.2 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",44.1441535612643,17.8346724078754
"Brazil","BRA",212559000,"Upper middle income",134497,"March 11, 2022",51,0.407,"40.7 %",0.54,"0.54 per 1,000 persons",0.7,"0.7 %",50.702,"50.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-11.5246304164267,-54.3552066082564
"Burkina Faso","BFA",20903000,"Low income",616,"March 09, 2022",53,0.0521,"5.2 %",0.02,"0.02 per 1,000 persons",0.56,"0.56 %",0.195,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12.1087090363127,-1.69328162118423
"Burundi","BDI",11891000,"Low income",63,"April 25, 2022",6,0.0288,"2.9 %",0.29,"0.29 per 1,000 persons",0.18,"0.18 %",0.514,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-3.26125199327864,29.8851822784529
"Cambodia","KHM",16719000,"Lower middle income",3057,"May 01, 2022",0,0.0604,"6 %",0.34,"0.34 per 1,000 persons",2.34,"2.34 %",16.942,"16.9 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",12.6991868655078,105.039730786807
