"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"VNM",2021-05-08,FALSE,358,73709,10650584,21680,10627146,397,0.0183118081180812,144.495027744237,490.182011070111,0.0183,1.83,0.00207463057719337,0.02,97339000
"SWE",2021-05-10,FALSE,356,2261910,1527313,577512,1541929,57613,0.0997606976132098,0.675231552095353,2.66995144689634,0.0998,9.98,0.613626467831484,4.77,10099000
"KAZ",2021-05-28,FALSE,338,1563148,1075457,1561814,1100458,68390,0.0470930195559332,0.688007149674887,0.704602468667844,0.0438,4.38,0.228076756684985,2.77,18777000
"OMN",2021-05-28,FALSE,338,201626,195873,20430,197326,22446,0.955163974547234,0.971466973505401,9.65863925599608,1.0987,109.87,0.10816526336401,0.13,5107000
"VEN",2021-05-30,FALSE,336,21286,323569,10816,327211,37728,1,15.2010241473269,30.2524963017751,3.4882,348.82,0.00205084428960396,0.01,28436000
"ATG",2021-06-07,FALSE,328,3087,6395,1360,6369,36,0.0264705882352941,2.0715905409783,4.68308823529412,0.0265,2.65,0.0863013698630142,0.35,98000
"MDA",2021-06-13,FALSE,322,186547,265826,190951,266864,5674,0.0320675089145298,1.42498137198668,1.39755225162476,0.0297,2.97,0.126695010221337,1.03,4034000
"GEO",2021-06-16,FALSE,319,522483,1343713,550786,1347350,48678,0.0901257460128406,2.57178319677387,2.44623138569245,0.0884,8.84,0.358851911249087,2.82,3989000
"MYS",2021-06-16,FALSE,319,4672954,4037913,4215048,4040512,271714,0.0635907589758146,0.864102877965415,0.958592167870923,0.0645,6.45,0.395557489298341,2.66,32366000
"MNE",2021-06-21,FALSE,314,414644,137775,59430,137955,2998,0.0491792424172953,0.332272985983157,2.32130237253912,0.0504,5.04,1.80893464793648,1.75,628000
"KGZ",2021-06-23,FALSE,312,2355986,105241,1256528,106307,22671,0.0180425744591446,0.0446696202778794,0.0846037652961176,0.018,1.8,0.989386291291169,3.44,6524000
"LBN",2021-06-23,FALSE,312,733660,569536,765593,572587,19697,0.0263704049689297,0.776294196221683,0.747899993860968,0.0257,2.57,0.294509508756086,2,6825000
"VCT",2021-07-06,FALSE,299,15863,8099,11187,8253,388,0.0347784441223434,0.510559162831747,0.737731295253419,0.0347,3.47,0.391533999753176,1.46,111000
"CYP",2021-07-11,FALSE,294,3882209,413235,3880020,409912,20137,0.00548445552240452,0.106443264646494,0.105646878108876,0.0052,0.52,8.81208702659142,43.44,1207000
"MUS",2021-09-01,FALSE,242,952,219280,798,220638,9675,0.957105064247921,230.336134453782,276.488721804511,12.1241,1212.41,0.00205048677522186,0,1272000
"MLT",2021-09-06,FALSE,237,342393,61554,347876,61129,6263,0.0144281239870585,0.17977587158616,0.175720659085421,0.018,1.8,2.12231451063038,6.01,442000
"SGP",2021-09-20,FALSE,223,9571559,1132071,9511807,1128580,17939,0.00191173398701157,0.118274462916647,0.118650430985406,0.0019,0.19,4.4826409085587,11.21,5850000
"DOM",2021-09-23,FALSE,220,717786,312582,641125,313356,90433,0.133085477223484,0.435480770034523,0.488759602261649,0.1411,14.11,0.181281064371439,0.4,10848000
"LBR",2021-09-26,FALSE,217,44509,5458,44631,5445,3820,0.0709137966230975,0.122626884450336,0.122000403307118,0.0856,8.56,0.024108830714398,0.06,5058000
"SDN",2021-10-27,FALSE,186,331247,28186,319821,28296,6590,0.068247110764166,0.0850905819524403,0.0884744904180776,0.0206,2.06,0.0206966185636448,0.04,43849000
"KOR",2021-10-31,FALSE,182,7171142,17172493,7044170,17048250,245258,0.0332363537368358,2.39466642830389,2.42019286871271,0.0348,3.48,0.38321333327277,0.74,51269000
