"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Afghanistan","AFG",38928000,"Low income","May 01, 2022",21.94,0.04,"Does not meet testing target"
"Albania","ALB",2878000,"Upper middle income","May 01, 2022",12.27,1.12,"Meets testing target"
"Andorra","AND",77000,"High income","March 01, 2022",21.04,5.03,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","April 05, 2022",7.25,0.09,"Does not meet testing target"
"Argentina","ARG",45196000,"Upper middle income","April 17, 2022",24.76,1.55,"Does not meet testing target"
"Armenia","ARM",2963000,"Upper middle income","May 01, 2022",10.05,1.91,"Meets testing target"
"Australia","AUS",25500000,"High income","May 01, 2022",11.34,5.63,"Meets testing target"
"Austria","AUT",9006000,"High income","May 01, 2022",2.32,45.99,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","May 01, 2022",13.26,0.97,"Meets testing target"
"Bahrain","BHR",1702000,"High income","May 01, 2022",6.94,9.12,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","May 01, 2022",13.98,0.14,"Does not meet testing target"
"Barbados","BRB",287000,"High income","May 01, 2022",13.26,4.71,"Meets testing target"
"Belarus","BLR",9449000,"Upper middle income","May 01, 2022",8.52,2.12,"Meets testing target"
"Belgium","BEL",11590000,"High income","April 29, 2022",14.45,5.01,"Meets testing target"
"Belize","BLZ",398000,"Upper middle income","April 29, 2022",10.61,2.91,"Meets testing target"
"Bhutan","BTN",772000,"Lower middle income","March 01, 2022",1.14,4.42,"Meets testing target"
"Bolivia","BOL",11673000,"Lower middle income","January 02, 2022",16.3,0.65,"Meets testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","May 01, 2022",28.61,0.53,"Does not meet testing target"
"Botswana","BWA",2352000,"Upper middle income","March 17, 2022",17.76,1.61,"Meets testing target"
"Brazil","BRA",212559000,"Upper middle income","March 11, 2022",40.7,0.54,"Does not meet testing target"
"Brunei","BRN",437000,"High income","December 14, 2021",2.76,5.47,"Meets testing target"
"Bulgaria","BGR",6948000,"Upper middle income","May 01, 2022",10.26,2.9,"Meets testing target"
"Burkina Faso","BFA",20903000,"Low income","March 09, 2022",5.21,0.02,"Does not meet testing target"
"Burundi","BDI",11891000,"Low income","April 25, 2022",2.88,0.29,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","May 01, 2022",6.04,0.34,"Does not meet testing target"
"Cameroon","CMR",26546000,"Lower middle income","April 19, 2022",4.17,0.13,"Does not meet testing target"
"Canada","CAN",37742000,"High income","April 29, 2022",8.63,2.15,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","May 01, 2022",10.96,1.48,"Meets testing target"
