"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Afghanistan","AFG",38928000,"Low income",120,"May 12, 2022",173,0.13,"13 %",0.02,"0.02 per 1,000 persons",0.04,"0.04 %",0.041,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",33,66,1
"Albania","ALB",2878000,"Upper middle income",58,"October 30, 2022",2,0.2135,"21.3 %",0.66,"0.66 per 1,000 persons",0.01,"0.01 %",0.528,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",41,20,1
"Angola","AGO",32866000,"Lower middle income",1283,"September 13, 2022",49,0.0209,"2.1 %",0.18,"0.18 per 1,000 persons",0.31,"0.31 %",0.332,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.35,17.35,1
"Australia","AUS",25500000,"High income",160287,"September 09, 2022",53,0.2827,"28.3 %",4.42,"4.42 per 1,000 persons",1.13,"1.13 %",442.374,"442.4 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-28,137,1
"Bangladesh","BGD",164689000,"Lower middle income",7291,"October 30, 2022",2,0.0987,"9.9 %",0.08,"0.08 per 1,000 persons",0.54,"0.54 %",1.468,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24.016667,89.866667,1
"Barbados","BRB",287000,"High income",222,"October 14, 2022",18,0.2233,"22.3 %",3.82,"3.82 per 1,000 persons",0.15,"0.15 %",45.447,"45.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",13.17,-59.5525,1
"Belgium","BEL",11590000,"High income",165601,"October 28, 2022",4,0.2273,"22.7 %",3.4,"3.4 per 1,000 persons",3.04,"3.04 %",847.629,"847.6 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",50.641111,4.668056,1
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income",1456,"October 31, 2022",1,0.3457,"34.6 %",0.36,"0.36 per 1,000 persons",0.6,"0.6 %",27.184,"27.2 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",44,18,1
"Botswana","BWA",2352000,"Upper middle income",4575,"May 18, 2022",167,0.2564,"25.6 %",0.99,"0.99 per 1,000 persons",2.1,"2.1 %",110.938,"110.9 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-22.2,23.7,1
"Brazil","BRA",212559000,"Upper middle income",187199,"August 17, 2022",76,0.8,"80 %",0.25,"0.25 per 1,000 persons",0.67,"0.67 %",40.729,"40.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-14,-53,1
