"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"KOR",2021-10-31,FALSE,366,0,25247693,88865,25175625,4149,0.0467012196214383,Inf,283.301918640635,0.0467,4.67,0,0.87,51269000
"MDV",2021-11-09,FALSE,357,41224,97449,46875,97810,1591,0.0338941069159838,2.36388996700951,2.08661333333333,0.0339,3.39,0.208766110449953,7.88,541000
"PNG",2021-11-28,FALSE,338,43224,15652,39058,16373,5988,0.170716409077495,0.362113640570054,0.419197091504941,0.1533,15.33,0.0132359358229819,0.15,8947000
"BRN",2021-12-14,FALSE,322,157314,224428,170770,224768,2478,0.0142707555422747,1.42662445809019,1.31620308016631,0.0145,1.45,0.98626375348735,8.5,437000
"DMA",2021-12-28,FALSE,308,32384,10971,31979,11058,1918,0.063884327201749,0.338778409090909,0.345789424309703,0.06,6,1.23226788432268,7.4,72000
"GUY",2021-12-28,FALSE,308,230756,35780,76024,36013,3816,0.0503358533832899,0.155055556518574,0.473705671893086,0.0502,5.02,0.803314128561726,1.61,787000
"BOL",2022-01-02,FALSE,303,442015,595637,451974,596886,98699,0.209380544971352,1.34754929131364,1.3206202126671,0.2184,21.84,0.1037436820012,0.6,11673000
"ISR",2022-01-23,FALSE,282,15055749,3357382,15328314,3357745,993175,0.0339206723684086,0.222996677216125,0.219055076768391,0.0648,6.48,4.765322019092,20.59,8656000
"NLD",2022-01-25,FALSE,280,8932963,6436231,9072187,6461307,1992352,0.211382544104024,0.720503488036388,0.71221051770648,0.2196,21.96,1.42829712476666,6.02,17135000
"ECU",2022-02-01,FALSE,273,552374,490267,547150,491990,224993,0.285976046031328,0.887563498644035,0.89918669469067,0.4112,41.12,0.0857764226411347,0.33,17643000
"PSE",2022-02-03,FALSE,271,433077,249254,445414,250229,94664,0.140355731926449,0.575541993687035,0.561789705756891,0.2125,21.25,0.232603867627353,0.9,5101000
"MKD",2022-02-24,FALSE,250,594438,141465,477386,142469,93858,0.185693039656855,0.23798108465475,0.298435647463478,0.1966,19.66,0.781851781216497,1.94,2083000
"AND",2022-03-01,FALSE,245,79829,31019,79021,31028,22675,0.360042223384764,0.388568064237307,0.392655116994217,0.2869,28.69,2.84038427326099,8.34,77000
"BTN",2022-03-01,FALSE,245,541191,59759,545776,59718,10422,0.0104973691605911,0.110421274559259,0.109418516021225,0.0191,1.91,1.92061537369579,5.75,772000
"BFA",2022-03-09,FALSE,237,68753,6838,66680,6842,5955,0.117266222770313,0.0994574782191323,0.102609478104379,0.0893,8.93,0.00901135643504017,0.02,20903000
"KWT",2022-03-10,FALSE,236,2917708,249365,2973560,249316,212160,0.0570639229773272,0.0854660576041194,0.0838442809292565,0.0713,7.13,1.87162738186495,5.27,4271000
"PRY",2022-03-27,FALSE,219,707179,256869,712711,256923,186901,0.177184977523977,0.363230525793328,0.360486929484742,0.2622,26.22,0.271621577502981,0.67,7133000
"ARG",2022-04-17,FALSE,198,10573790,4428930,10684025,4431280,3773638,0.216477950596796,0.418859273732503,0.41475754689829,0.3532,35.32,0.640970167077462,1.39,45196000
"URY",2022-04-18,FALSE,197,2249681,596507,2275807,596523,502315,0.163893744659618,0.265151814857306,0.262114933296189,0.2207,22.07,1.77418238026514,3.83,3474000
