"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Afghanistan","AFG",38928000,"Low income","May 12, 2022",13,0.02,"Does not meet testing target"
"Albania","ALB",2878000,"Upper middle income","October 30, 2022",21.35,0.66,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","September 13, 2022",2.09,0.18,"Does not meet testing target"
"Armenia","ARM",2963000,"Upper middle income","June 06, 2022",10.35,1.76,"Meets testing target"
"Australia","AUS",25500000,"High income","September 09, 2022",28.27,4.42,"Does not meet testing target"
"Austria","AUT",9006000,"High income","October 29, 2022",4.48,31.51,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","October 31, 2022",13.8,0.58,"Meets testing target"
"Bahrain","BHR",1702000,"High income","November 01, 2022",11.44,5.81,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","October 30, 2022",9.87,0.08,"Does not meet testing target"
"Barbados","BRB",287000,"High income","October 14, 2022",22.33,3.82,"Does not meet testing target"
"Belarus","BLR",9449000,"Upper middle income","July 06, 2022",9.63,1.73,"Meets testing target"
"Belgium","BEL",11590000,"High income","October 28, 2022",22.73,3.4,"Does not meet testing target"
"Belize","BLZ",398000,"Upper middle income","June 10, 2022",12.73,3,"Meets testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","October 31, 2022",34.57,0.36,"Does not meet testing target"
"Botswana","BWA",2352000,"Upper middle income","May 18, 2022",25.64,0.99,"Does not meet testing target"
"Brazil","BRA",212559000,"Upper middle income","August 17, 2022",80,0.25,"Does not meet testing target"
"Bulgaria","BGR",6948000,"Upper middle income","November 01, 2022",13.03,2.06,"Meets testing target"
"Burundi","BDI",11891000,"Low income","October 18, 2022",2.87,0.25,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","October 24, 2022",4.04,0.08,"Does not meet testing target"
"Cameroon","CMR",26546000,"Lower middle income","August 25, 2022",1.58,0.15,"Does not meet testing target"
"Canada","CAN",37742000,"High income","October 28, 2022",13.49,1.45,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","October 18, 2022",13.17,0.93,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","October 31, 2022",9.23,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","October 31, 2022",4.73,0.01,"Does not meet testing target"
"Chile","CHL",19116000,"High income","October 31, 2022",13.5,3.25,"Meets testing target"
