"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Afghanistan","AFG",38928000,"Low income",120,"May 12, 2022",142,0.1272,"12.7 %",0.02,"0.02 per 1,000 persons",0.04,"0.04 %",0.042,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",33,66,1
"Albania","ALB",2878000,"Upper middle income",58,"September 30, 2022",1,0.2076,"20.8 %",0.75,"0.75 per 1,000 persons",0.01,"0.01 %",0.56,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",41,20,1
"Angola","AGO",32866000,"Lower middle income",1283,"September 13, 2022",18,0.0238,"2.4 %",0.17,"0.17 per 1,000 persons",0.32,"0.32 %",0.42,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.35,17.35,1
"Argentina","ARG",45196000,"Upper middle income",21449,"April 17, 2022",167,0.3176,"31.8 %",1.32,"1.32 per 1,000 persons",0.22,"0.22 %",21.614,"21.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-34,-64,1
"Australia","AUS",25500000,"High income",152256,"September 09, 2022",22,0.2457,"24.6 %",4.66,"4.66 per 1,000 persons",1.11,"1.11 %",435.136,"435.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-28,137,1
"Bangladesh","BGD",164689000,"Lower middle income",7218,"September 27, 2022",4,0.0898,"9 %",0.09,"0.09 per 1,000 persons",0.58,"0.58 %",1.607,"1.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24.016667,89.866667,1
"Barbados","BRB",287000,"High income",212,"October 01, 2022",0,0.2102,"21 %",4.29,"4.29 per 1,000 persons",0.13,"0.13 %",41.963,"42 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",13.17,-59.5525,1
"Belgium","BEL",11590000,"High income",161597,"September 30, 2022",1,0.2103,"21 %",3.71,"3.71 per 1,000 persons",3.11,"3.11 %",882.545,"882.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",50.641111,4.668056,1
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income",1456,"October 01, 2022",0,0.3494,"34.9 %",0.4,"0.4 per 1,000 persons",0.73,"0.73 %",36.412,"36.4 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",44,18,1
"Botswana","BWA",2352000,"Upper middle income",4566,"May 18, 2022",136,0.239,"23.9 %",0.99,"0.99 per 1,000 persons",2.11,"2.11 %",119.957,"120 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-22.2,23.7,1
