"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"SDN",2021-10-27,FALSE,339,268312,25002,71398,25090,2207,0.0309112300064428,0.0931825635826948,0.351410403652763,0.0309,3.09,0.0167643816247353,0.06,43849000
"KOR",2021-10-31,FALSE,335,1207841,24503591,1377934,24426095,57947,0.0419012371334768,20.2870998749008,17.7266073701643,0.0421,4.21,0.0645449184625707,0.81,51269000
"MDV",2021-11-09,FALSE,326,184339,100176,159342,100461,4511,0.0286941968221998,0.543433565333435,0.630474074631924,0.0283,2.83,0.93352746056263,7.01,541000
"PNG",2021-11-28,FALSE,307,62684,24542,59919,25212,15251,0.320034493387594,0.3915193669836,0.420768036849747,0.2545,25.45,0.0191949241423237,0.11,8947000
"BRN",2021-12-14,FALSE,291,343897,220448,324448,220371,8637,0.0246011355872117,0.641029145354568,0.679218241443929,0.0266,2.66,2.15602645685089,9.64,437000
"DMA",2021-12-28,FALSE,277,54908,12226,51130,12203,3333,0.0672710420452377,0.222663364172798,0.238666145120282,0.0652,6.52,2.08934550989344,7.8,72000
"GUY",2021-12-28,FALSE,277,230756,39293,116076,39879,7788,0.0669720286656061,0.17027942935395,0.343559392122403,0.0671,6.71,0.803314128561727,1.62,787000
"BOL",2022-01-02,FALSE,272,602806,607493,620733,608401,111516,0.166255819990231,1.00777530416087,0.980133165145079,0.1797,17.97,0.141482334247514,0.55,11673000
"ISR",2022-01-23,FALSE,251,18283871,3378149,18676263,3387595,1045645,0.028937837420303,0.184761148227309,0.181385055457829,0.056,5.6,5.78706068163979,18.44,8656000
"NLD",2022-01-25,FALSE,249,10025360,6496387,10079557,6493652,2116724,0.186826789706978,0.647995383706919,0.644239821254049,0.21,21,1.6029611745566,4.94,17135000
"ECU",2022-02-01,FALSE,242,633881,495309,636568,495021,232465,0.23692464037574,0.78139114439461,0.777640409194304,0.3652,36.52,0.098433388537811,0.29,17643000
"PSE",2022-02-03,FALSE,240,648067,297712,619478,302339,147026,0.169883729977518,0.459384600666289,0.488054458753983,0.2373,23.73,0.348074108487994,0.95,5101000
"MKD",2022-02-24,FALSE,219,594438,151141,575439,152193,104954,0.17060295735568,0.254258644299321,0.264481552345253,0.1824,18.24,0.781851781216498,1.85,2083000
"AND",2022-03-01,FALSE,214,86213,31005,85802,30983,22973,0.296437612470441,0.359632538016308,0.361098808885574,0.2677,26.77,3.06753246753248,7.24,77000
"BTN",2022-03-01,FALSE,214,944750,59368,608566,59295,10446,0.00846056147440347,0.0628399047367028,0.0974339677208388,0.0172,1.72,3.35279295904606,5.12,772000
"BFA",2022-03-09,FALSE,206,77756,7369,78736,7291,6548,0.103573810663261,0.0947708215443181,0.0926005893111156,0.0832,8.32,0.0101913666452806,0.02,20903000
"KWT",2022-03-10,FALSE,205,3620192,246830,3541756,246949,213232,0.046567040373724,0.0681814666183451,0.069725017759552,0.0602,6.02,2.32225105281558,5.09,4271000
"PRY",2022-03-27,FALSE,188,779045,256576,769701,256311,187968,0.149904873012062,0.329346828488727,0.333000736649686,0.2442,24.42,0.299224710922991,0.6,7133000
