"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Afghanistan","AFG",38928000,"Low income","May 12, 2022",12.72,0.02,"Does not meet testing target"
"Albania","ALB",2878000,"Upper middle income","September 30, 2022",20.76,0.75,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","September 13, 2022",2.38,0.17,"Does not meet testing target"
"Argentina","ARG",45196000,"Upper middle income","April 17, 2022",31.76,1.32,"Does not meet testing target"
"Armenia","ARM",2963000,"Upper middle income","June 06, 2022",11.7,1.87,"Meets testing target"
"Australia","AUS",25500000,"High income","September 09, 2022",24.57,4.66,"Does not meet testing target"
"Austria","AUT",9006000,"High income","September 12, 2022",3.88,34.97,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","October 01, 2022",14.09,0.65,"Meets testing target"
"Bahrain","BHR",1702000,"High income","October 01, 2022",10.2,6.39,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","September 27, 2022",8.98,0.09,"Does not meet testing target"
"Barbados","BRB",287000,"High income","October 01, 2022",21.02,4.29,"Does not meet testing target"
"Belarus","BLR",9449000,"Upper middle income","July 06, 2022",8.77,1.96,"Meets testing target"
"Belgium","BEL",11590000,"High income","September 30, 2022",21.03,3.71,"Does not meet testing target"
"Belize","BLZ",398000,"Upper middle income","June 10, 2022",12.86,3.1,"Meets testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","October 01, 2022",34.94,0.4,"Does not meet testing target"
"Botswana","BWA",2352000,"Upper middle income","May 18, 2022",23.9,0.99,"Does not meet testing target"
"Brazil","BRA",212559000,"Upper middle income","August 17, 2022",67.41,0.28,"Does not meet testing target"
"Bulgaria","BGR",6948000,"Upper middle income","October 01, 2022",13.1,2.29,"Meets testing target"
"Burundi","BDI",11891000,"Low income","September 13, 2022",3.12,0.25,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","September 21, 2022",4.18,0.11,"Does not meet testing target"
"Cameroon","CMR",26546000,"Lower middle income","August 25, 2022",2.4,0.16,"Does not meet testing target"
"Canada","CAN",37742000,"High income","September 23, 2022",12.1,1.63,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","September 29, 2022",12.46,0.98,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","September 20, 2022",9.14,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","August 16, 2022",3.79,0.01,"Does not meet testing target"
"Chile","CHL",19116000,"High income","October 01, 2022",12.67,3.35,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","September 29, 2022",12.12,0.6,"Meets testing target"
