"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Afghanistan","AFG",38928000,"Low income",103,"May 12, 2022",112,0.1313,"13.1 %",0.02,"0.02 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",33,66,1
"Albania","ALB",2878000,"Upper middle income",58,"August 31, 2022",1,0.2006,"20.1 %",0.87,"0.87 per 1,000 persons",0.01,"0.01 %",0.56,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",41,20,1
"Angola","AGO",32866000,"Lower middle income",1283,"August 05, 2022",27,0.0275,"2.8 %",0.18,"0.18 per 1,000 persons",0.59,"0.59 %",0.936,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.35,17.35,1
"Argentina","ARG",45196000,"Upper middle income",20683,"April 17, 2022",137,0.2824,"28.2 %",1.32,"1.32 per 1,000 persons",0.22,"0.22 %",22.069,"22.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-34,-64,1
"Australia","AUS",25500000,"High income",144014,"August 30, 2022",2,0.2142,"21.4 %",5.05,"5.05 per 1,000 persons",1.12,"1.12 %",432.301,"432.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",-28,137,1
"Bangladesh","BGD",164689000,"Lower middle income",7053,"August 29, 2022",3,0.0882,"8.8 %",0.1,"0.1 per 1,000 persons",0.58,"0.58 %",1.731,"1.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24.016667,89.866667,1
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income",1456,"September 01, 2022",0,0.3513,"35.1 %",0.43,"0.43 per 1,000 persons",0.69,"0.69 %",37.971,"38 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",44,18,1
"Botswana","BWA",2352000,"Upper middle income",4477,"May 18, 2022",106,0.2335,"23.4 %",1.05,"1.05 per 1,000 persons",1.92,"1.92 %",125.018,"125 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-22.2,23.7,1
"Brazil","BRA",212559000,"Upper middle income",173737,"August 17, 2022",15,0.5633,"56.3 %",0.32,"0.32 per 1,000 persons",0.74,"0.74 %",46.305,"46.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-14,-53,1
"Burkina Faso","BFA",20903000,"Low income",663,"March 09, 2022",176,0.0724,"7.2 %",0.02,"0.02 per 1,000 persons",0.71,"0.71 %",0.235,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12.266667,-2.066667,1
