"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"MLT",2021-09-06,FALSE,360,17098,77803,27063,77912,423,0.0156289334566171,4.55041525324599,2.87891216790452,0.0156,1.56,0.105981528543979,7.65,442000
"LBR",2021-09-26,FALSE,340,11578,2412,4704,2351,355,0.0754676870748299,0.208326135774745,0.499787414965986,0.0755,7.55,0.00627136179225095,0.03,5058000
"SDN",2021-10-27,FALSE,309,268312,25532,145258,25537,2740,0.0188629886133638,0.0951578759056621,0.175804430737033,0.0189,1.89,0.0167643816247352,0.06,43849000
"KOR",2021-10-31,FALSE,305,2651919,23072496,2783660,22898627,116429,0.0418451510056373,8.70030193229884,8.2260861599477,0.0418,4.18,0.141713930578894,0.86,51269000
"MDV",2021-11-09,FALSE,296,291319,103555,303743,104012,8268,0.027783473354691,0.355469433850864,0.342434228936963,0.0272,2.72,1.47529435596181,7.8,541000
"PNG",2021-11-28,FALSE,277,98279,26954,83537,27028,17175,0.251354635638357,0.274260014855666,0.323545255395813,0.2056,20.56,0.0300947283163714,0.1,8947000
"BRN",2021-12-14,FALSE,261,434602,217405,443251,217770,12896,0.0276506373849456,0.500239299404973,0.491301768072717,0.0291,2.91,2.72469201592426,9.48,437000
"DMA",2021-12-28,FALSE,247,73671,13248,75068,13353,5123,0.0691634508971247,0.179826526041455,0.177878723290883,0.0682,6.82,2.8033105022831,8.62,72000
"GUY",2021-12-28,FALSE,247,230756,45265,154836,45732,13976,0.0899498206014932,0.196159579815909,0.295357668759203,0.0903,9.03,0.803314128561728,1.63,787000
"BOL",2022-01-02,FALSE,242,758165,610312,776000,610479,121157,0.141447150621913,0.804985722105346,0.786699742268041,0.1561,15.61,0.177946062157255,0.53,11673000
"ISR",2022-01-23,FALSE,221,22789758,3551585,23333294,3579982,1266746,0.0325984753070175,0.1558412774721,0.15342805863587,0.0543,5.43,7.21322702757452,18.34,8656000
"NLD",2022-01-25,FALSE,219,10746860,6514211,10809875,6519491,2182137,0.16718637693319,0.606150168514338,0.603105123787278,0.2019,20.19,1.71832226756899,4.23,17135000
"ECU",2022-02-01,FALSE,212,703961,494229,707027,494637,240711,0.213678975938879,0.702068722557073,0.699601288211058,0.3405,34.05,0.109315891513495,0.26,17643000
"PSE",2022-02-03,FALSE,210,881617,357375,918587,361914,209282,0.177425857107399,0.405363099849481,0.393989899704655,0.2278,22.78,0.473512848675923,1.14,5101000
"MKD",2022-02-24,FALSE,189,700244,162942,711081,164786,120411,0.161311569931674,0.232693175521675,0.231740125245928,0.1693,16.93,0.921016184507333,1.91,2083000
"AND",2022-03-01,FALSE,184,90684,30981,90696,30983,23136,0.253474138013472,0.341636892946937,0.341613742612684,0.2551,25.51,3.226614481409,6.4,77000
"BTN",2022-03-01,FALSE,184,944750,58480,690166,58406,10448,0.00708511826725968,0.061899973537973,0.0846260175088312,0.0151,1.51,3.35279295904606,4.86,772000
