"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Afghanistan","AFG",38928000,"Low income","May 12, 2022",13.13,0.02,"Does not meet testing target"
"Albania","ALB",2878000,"Upper middle income","August 31, 2022",20.06,0.87,"Does not meet testing target"
"Angola","AGO",32866000,"Lower middle income","August 05, 2022",2.75,0.18,"Does not meet testing target"
"Argentina","ARG",45196000,"Upper middle income","April 17, 2022",28.24,1.32,"Does not meet testing target"
"Armenia","ARM",2963000,"Upper middle income","June 06, 2022",11.5,1.9,"Meets testing target"
"Australia","AUS",25500000,"High income","August 30, 2022",21.42,5.05,"Does not meet testing target"
"Austria","AUT",9006000,"High income","August 31, 2022",3.57,36.32,"Meets testing target"
"Azerbaijan","AZE",10139000,"Upper middle income","September 01, 2022",14.53,0.73,"Meets testing target"
"Bahrain","BHR",1702000,"High income","September 01, 2022",9.1,7.06,"Meets testing target"
"Bangladesh","BGD",164689000,"Lower middle income","August 29, 2022",8.82,0.1,"Does not meet testing target"
"Barbados","BRB",287000,"High income","August 30, 2022",19.46,4.71,"Meets testing target"
"Belarus","BLR",9449000,"Upper middle income","July 06, 2022",8.71,2,"Meets testing target"
"Belgium","BEL",11590000,"High income","August 30, 2022",19.75,3.95,"Meets testing target"
"Belize","BLZ",398000,"Upper middle income","June 10, 2022",12.55,3.13,"Meets testing target"
"Bosnia and Herzegovina","BIH",3281000,"Upper middle income","September 01, 2022",35.13,0.43,"Does not meet testing target"
"Botswana","BWA",2352000,"Upper middle income","May 18, 2022",23.35,1.05,"Does not meet testing target"
"Brazil","BRA",212559000,"Upper middle income","August 17, 2022",56.33,0.32,"Does not meet testing target"
"Bulgaria","BGR",6948000,"Upper middle income","September 01, 2022",12.59,2.47,"Meets testing target"
"Burkina Faso","BFA",20903000,"Low income","March 09, 2022",7.24,0.02,"Does not meet testing target"
"Burundi","BDI",11891000,"Low income","August 29, 2022",3,0.29,"Does not meet testing target"
"Cambodia","KHM",16719000,"Lower middle income","August 30, 2022",4.76,0.16,"Does not meet testing target"
"Cameroon","CMR",26546000,"Lower middle income","August 25, 2022",2.58,0.15,"Does not meet testing target"
"Canada","CAN",37742000,"High income","August 26, 2022",11.3,1.76,"Meets testing target"
"Cape Verde","CPV",556000,"Lower middle income","August 29, 2022",12.18,1.1,"Meets testing target"
"Central African Republic","CAF",4830000,"Low income","August 29, 2022",9.24,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","August 16, 2022",3.41,0.01,"Does not meet testing target"
"Chile","CHL",19116000,"High income","August 31, 2022",12.07,3.4,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","August 24, 2022",11.39,0.67,"Meets testing target"
"Comoros","COM",870000,"Lower middle income","July 06, 2022",7.6,0.2,"Does not meet testing target"
"Costa Rica","CRI",5094000,"Upper middle income","June 01, 2022",16.85,1.86,"Meets testing target"
"Croatia","HRV",4105000,"High income","August 30, 2022",32.18,1.74,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","August 31, 2022",7.58,1.5,"Meets testing target"
"Czech Republic","CZE",10709000,"High income","September 01, 2022",11.71,5.16,"Meets testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","August 29, 2022",4.89,0.02,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","August 31, 2022",6.24,22.53,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","August 01, 2022",3.01,0.39,"Does not meet testing target"
"Dominican Republic","DOM",10848000,"Upper middle income","August 28, 2022",17.17,0.43,"Does not meet testing target"
"Egypt","EGY",102334000,"Lower middle income","August 15, 2022",2.57,0.25,"Does not meet testing target"
"El Salvador","SLV",6486000,"Lower middle income","August 30, 2022",7.29,0.59,"Meets testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","August 29, 2022",4.33,0.35,"Does not meet testing target"
"Estonia","EST",1327000,"High income","August 30, 2022",26.24,3.59,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","August 29, 2022",13.13,0.55,"Meets testing target"
"Ethiopia","ETH",114964000,"Low income","August 29, 2022",9.46,0.05,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","August 29, 2022",8.14,0.83,"Meets testing target"
"Finland","FIN",5541000,"High income","August 25, 2022",23.29,2.42,"Does not meet testing target"
"France","FRA",65274000,"High income","May 17, 2022",15.22,8.73,"Meets testing target"
"Gabon","GAB",2226000,"Upper middle income","August 19, 2022",4.28,0.67,"Meets testing target"
"Germany","DEU",83784000,"High income","August 24, 2022",41.16,2.28,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","August 29, 2022",5.63,0.08,"Does not meet testing target"
"Greece","GRC",10423000,"High income","August 30, 2022",5.45,20.05,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","August 26, 2022",15.72,2.94,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","September 01, 2022",18.32,0.53,"Meets testing target"
"Guinea","GIN",13133000,"Low income","August 29, 2022",4.2,0.04,"Does not meet testing target"
"Guinea-Bissau","GNB",1968000,"Low income","July 11, 2022",4.86,0.09,"Does not meet testing target"
"Honduras","HND",9905000,"Lower middle income","August 24, 2022",22.32,0.14,"Does not meet testing target"
"Hungary","HUN",9660000,"High income","May 11, 2022",22.65,1.96,"Does not meet testing target"
"Iceland","ISL",341000,"High income","August 23, 2022",17.7,8.95,"Meets testing target"
"India","IND",1380004000,"Lower middle income","September 01, 2022",3.19,0.73,"Meets testing target"
"Indonesia","IDN",273524000,"Upper middle income","August 31, 2022",3.05,0.75,"Meets testing target"
