date,world_bank_economies,Insufficient data,Test,Sustain
2021-01-01,All,107,53,54
2021-01-01,High income,37,6,41
2021-01-01,Upper middle income,22,20,10
2021-01-01,Lower middle income,27,21,3
2021-01-01,Low income,21,6,0
2021-02-01,All,93,66,55
2021-02-01,High income,35,9,40
2021-02-01,Upper middle income,15,25,12
2021-02-01,Lower middle income,23,25,3
2021-02-01,Low income,20,7,0
2021-03-01,All,53,90,71
2021-03-01,High income,29,10,45
2021-03-01,Upper middle income,8,22,22
2021-03-01,Lower middle income,12,35,4
2021-03-01,Low income,4,23,0
2021-04-01,All,53,88,73
2021-04-01,High income,29,7,48
2021-04-01,Upper middle income,8,23,21
2021-04-01,Lower middle income,12,35,4
2021-04-01,Low income,4,23,0
2021-05-01,All,51,87,76
2021-05-01,High income,29,7,48
2021-05-01,Upper middle income,6,24,22
2021-05-01,Lower middle income,12,33,6
2021-05-01,Low income,4,23,0
2021-06-01,All,51,85,78
2021-06-01,High income,29,7,48
2021-06-01,Upper middle income,6,22,24
2021-06-01,Lower middle income,12,33,6
2021-06-01,Low income,4,23,0
2021-07-01,All,51,80,83
2021-07-01,High income,29,8,47
2021-07-01,Upper middle income,6,17,29
2021-07-01,Lower middle income,12,32,7
2021-07-01,Low income,4,23,0
2021-08-01,All,52,77,85
2021-08-01,High income,29,7,48
2021-08-01,Upper middle income,6,17,29
2021-08-01,Lower middle income,13,30,8
2021-08-01,Low income,4,23,0
2021-09-01,All,56,72,86
2021-09-01,High income,31,3,50
2021-09-01,Upper middle income,7,17,28
2021-09-01,Lower middle income,14,29,8
2021-09-01,Low income,4,23,0
2021-10-01,All,63,68,83
2021-10-01,High income,32,3,49
2021-10-01,Upper middle income,12,13,27
2021-10-01,Lower middle income,15,29,7
2021-10-01,Low income,4,23,0
2021-11-01,All,61,63,90
2021-11-01,High income,31,1,52
2021-11-01,Upper middle income,11,12,29
2021-11-01,Lower middle income,15,28,8
2021-11-01,Low income,4,22,1
2021-12-01,All,61,62,91
2021-12-01,High income,31,1,52
2021-12-01,Upper middle income,11,11,30
2021-12-01,Lower middle income,15,28,8
2021-12-01,Low income,4,22,1
2022-01-01,All,63,58,93
2022-01-01,High income,32,0,52
2022-01-01,Upper middle income,11,8,33
2022-01-01,Lower middle income,15,29,7
2022-01-01,Low income,5,21,1
2022-02-01,All,65,60,89
2022-02-01,High income,32,2,50
2022-02-01,Upper middle income,11,10,31
2022-02-01,Lower middle income,16,28,7
2022-02-01,Low income,6,20,1
2022-03-01,All,67,62,85
2022-03-01,High income,33,3,48
2022-03-01,Upper middle income,12,11,29
2022-03-01,Lower middle income,16,28,7
2022-03-01,Low income,6,20,1
2022-04-01,All,69,64,81
2022-04-01,High income,34,6,44
2022-04-01,Upper middle income,12,11,29
2022-04-01,Lower middle income,17,27,7
2022-04-01,Low income,6,20,1
2022-05-01,All,74,67,73
2022-05-01,High income,36,9,39
2022-05-01,Upper middle income,14,11,27
2022-05-01,Lower middle income,18,27,6
2022-05-01,Low income,6,20,1
2022-06-01,All,77,67,70
2022-06-01,High income,36,10,38
2022-06-01,Upper middle income,16,11,25
2022-06-01,Lower middle income,19,26,6
2022-06-01,Low income,6,20,1
2022-07-01,All,81,67,66
2022-07-01,High income,38,10,36
2022-07-01,Upper middle income,16,11,25
2022-07-01,Lower middle income,20,27,4
2022-07-01,Low income,7,19,1
2022-08-01,All,83,70,61
2022-08-01,High income,39,13,32
2022-08-01,Upper middle income,17,11,24
2022-08-01,Lower middle income,20,27,4
2022-08-01,Low income,7,19,1
2022-09-01,All,89,73,52
2022-09-01,High income,42,16,26
2022-09-01,Upper middle income,19,12,21
2022-09-01,Lower middle income,20,27,4
2022-09-01,Low income,8,18,1
2022-10-01,All,96,77,41
2022-10-01,High income,44,20,20
2022-10-01,Upper middle income,22,13,17
2022-10-01,Lower middle income,22,26,3
2022-10-01,Low income,8,18,1
2022-11-01,All,103,75,36
2022-11-01,High income,45,22,17
2022-11-01,Upper middle income,24,13,15
2022-11-01,Lower middle income,23,25,3
2022-11-01,Low income,11,15,1
2022-12-01,All,108,74,32
2022-12-01,High income,46,22,16
2022-12-01,Upper middle income,26,13,13
2022-12-01,Lower middle income,25,23,3
2022-12-01,Low income,11,16,0
2023-01-01,All,115,72,27
2023-01-01,High income,49,21,14
2023-01-01,Upper middle income,28,12,12
2023-01-01,Lower middle income,27,23,1
2023-01-01,Low income,11,16,0
2023-02-01,All,121,71,22
2023-02-01,High income,49,21,14
2023-02-01,Upper middle income,32,13,7
2023-02-01,Lower middle income,27,23,1
2023-02-01,Low income,13,14,0
2023-03-01,All,128,64,22
2023-03-01,High income,51,18,15
2023-03-01,Upper middle income,34,11,7
2023-03-01,Lower middle income,29,22,0
2023-03-01,Low income,14,13,0
2023-04-01,All,136,60,18
2023-04-01,High income,57,15,12
2023-04-01,Upper middle income,36,10,6
2023-04-01,Lower middle income,29,22,0
2023-04-01,Low income,14,13,0
