date,world_bank_economies,Insufficient data,Test,Sustain
2021-01-01,High income,25316346,206176179,1015270392
2021-01-01,Upper middle income,1554853716,1034533309,314813261
2021-01-01,Lower middle income,402413610,2616532376,12225045
2021-01-01,Low income,397972093,263053937,0
2021-02-01,High income,24583805,220287046,1001892066
2021-02-01,Upper middle income,1499160682,1068656979,336382625
2021-02-01,Lower middle income,254495746,2764450240,12225045
2021-02-01,Low income,384510205,276515825,0
2021-03-01,High income,17379154,224807517,1004576246
2021-03-01,Upper middle income,1473068719,989933230,441198337
2021-03-01,Lower middle income,165122572,2853235489,12812970
2021-03-01,Low income,46142312,614883718,0
2021-04-01,High income,17379154,206729735,1022654028
2021-04-01,Upper middle income,1473068719,992036560,439095007
2021-04-01,Lower middle income,165122572,2853235489,12812970
2021-04-01,Low income,46142312,614883718,0
2021-05-01,High income,17379154,206729735,1022654028
2021-05-01,Upper middle income,1428907268,992664419,482628599
2021-05-01,Lower middle income,165122572,1439143904,1426904555
2021-05-01,Low income,46142312,614883718,0
2021-06-01,High income,17379154,206729735,1022654028
2021-06-01,Upper middle income,1428907268,952598272,522694746
2021-06-01,Lower middle income,165122572,1439143904,1426904555
2021-06-01,Low income,46142312,614883718,0
2021-07-01,High income,17379154,208028650,1021355113
2021-07-01,Upper middle income,1428907268,884856952,590436066
2021-07-01,Lower middle income,165122572,1437951633,1428096826
2021-07-01,Low income,46142312,614883718,0
2021-08-01,High income,17379154,156198511,1073185252
2021-08-01,Upper middle income,1428907268,884856952,590436066
2021-08-01,Lower middle income,178119467,1403181297,1449870267
2021-08-01,Low income,46142312,614883718,0
2021-09-01,High income,32366722,126199245,1088196950
2021-09-01,Upper middle income,1448103733,884856952,571239601
2021-09-01,Lower middle income,275587495,1305713269,1449870267
2021-09-01,Low income,46142312,614883718,0
2021-10-01,High income,32459942,126199245,1088103730
2021-10-01,Upper middle income,1519855943,801684971,582659372
2021-10-01,Lower middle income,282115238,1305713269,1443342524
2021-10-01,Low income,46142312,614883718,0
2021-11-01,High income,29026801,124900330,1092835786
2021-11-01,Upper middle income,1519334485,691678635,693187166
2021-11-01,Lower middle income,282115238,1293633797,1455421996
2021-11-01,Low income,46142312,601421830,13461888
2021-12-01,High income,29026801,287800,1217448316
2021-12-01,Upper middle income,1519334485,412771487,972094314
2021-12-01,Lower middle income,282115238,1293633797,1455421996
2021-12-01,Low income,46142312,601421830,13461888
2022-01-01,High income,29841349,0,1216921568
2022-01-01,Upper middle income,1519334485,399164663,985701138
2022-01-01,Lower middle income,282115238,1299947964,1449107829
2022-01-01,Low income,51335728,596228414,13461888
2022-02-01,High income,29841349,5585798,1211335770
2022-02-01,Upper middle income,1519334485,451312990,933552811
2022-02-01,Lower middle income,282680819,1299382383,1449107829
2022-02-01,Low income,96992930,550571212,13461888
2022-03-01,High income,81671488,6884713,1158206716
2022-03-01,Upper middle income,1519855943,458048267,926296076
2022-03-01,Lower middle income,282680819,1299382383,1449107829
2022-03-01,Low income,96992930,550571212,13461888
2022-04-01,High income,82116861,97024989,1067621067
2022-04-01,Upper middle income,1519855943,458048267,926296076
2022-04-01,Lower middle income,292630256,1289432946,1449107829
2022-04-01,Low income,96992930,550571212,13461888
2022-05-01,High income,108909557,230407959,907445401
2022-05-01,Upper middle income,1520732922,525502516,857964848
2022-05-01,Lower middle income,304709728,1289432946,1437028357
2022-05-01,Low income,96992930,550571212,13461888
2022-06-01,High income,108909557,235537687,902315673
2022-06-01,Upper middle income,1540633989,496831573,866734724
2022-06-01,Lower middle income,309843120,1283118779,1438209132
2022-06-01,Low income,96992930,550571212,13461888
2022-07-01,High income,113238705,245168439,888355773
2022-07-01,Upper middle income,1547337788,533661366,823201132
2022-07-01,Lower middle income,310620606,1304892220,1415658205
2022-07-01,Low income,119093613,528470529,13461888
2022-08-01,High income,116664965,321501812,808596140
2022-08-01,Upper middle income,1592614568,484283792,827301926
2022-08-01,Lower middle income,310620606,1304892220,1415658205
2022-08-01,Low income,119093613,528470529,13461888
2022-09-01,High income,261077791,346675079,639010047
2022-09-01,Upper middle income,1601938268,543942334,758319684
2022-09-01,Lower middle income,310620606,1304892220,1415658205
2022-09-01,Low income,159193075,488371067,13461888
