date,world_bank_economies,Insufficient data,Test,Sustain
2021-01-01,All,NA,4157891700,1348513419
2021-01-01,High income,25942884,205512263,1020690207
2021-01-01,Upper middle income,1556213802,1040740859,315454286
2021-01-01,Lower middle income,410762306,2641531011,12368926
2021-01-01,Low income,409251574,270107567,0
2021-01-01,NA,NA,0,0
2021-02-01,All,NA,4370808438,1356504369
2021-02-01,High income,25201511,219832962,1007110881
2021-02-01,Upper middle income,1500279638,1075104747,337024562
2021-02-01,Lower middle income,260306857,2791986460,12368926
2021-02-01,Low income,395474872,283884269,0
2021-02-01,NA,NA,0,0
2021-03-01,All,NA,4735090156,1465353178
2021-03-01,High income,17938366,224409262,1009797726
2021-03-01,Upper middle income,1474031315,995784268,442593364
2021-03-01,Lower middle income,168815595,2882884560,12962088
2021-03-01,Low income,47347075,632012066,0
2021-03-01,NA,NA,0,0
2021-04-01,All,NA,4718926474,1481516860
2021-04-01,High income,17938366,206151974,1028055014
2021-04-01,Upper middle income,1474031315,997877874,440499758
2021-04-01,Lower middle income,168815595,2882884560,12962088
2021-04-01,Low income,47347075,632012066,0
2021-04-01,NA,NA,0,0
2021-05-01,All,NA,3295749815,2949816725
2021-05-01,High income,17938366,206151974,1028055014
2021-05-01,Upper middle income,1428908109,998504956,484995882
2021-05-01,Lower middle income,168815595,1459080819,1436765829
2021-05-01,Low income,47347075,632012066,0
2021-05-01,NA,NA,0,0
2021-06-01,All,NA,3255422230,2990144310
2021-06-01,High income,17938366,206151974,1028055014
2021-06-01,Upper middle income,1428908109,958177371,525323467
2021-06-01,Lower middle income,168815595,1459080819,1436765829
2021-06-01,Low income,47347075,632012066,0
2021-06-01,NA,NA,0,0
2021-07-01,All,NA,3187255273,3058311267
2021-07-01,High income,17938366,207451452,1026755536
2021-07-01,Upper middle income,1428908109,889912616,593588222
2021-07-01,Lower middle income,168815595,1457879139,1437967509
2021-07-01,Low income,47347075,632012066,0
2021-07-01,NA,NA,0,0
2021-08-01,All,NA,3100254451,3131959225
2021-08-01,High income,17938366,155635644,1078571344
2021-08-01,Upper middle income,1428908109,889912616,593588222
2021-08-01,Lower middle income,182168459,1422694125,1459799659
2021-08-01,Low income,47347075,632012066,0
2021-08-01,NA,NA,0,0
2021-09-01,All,NA,2971973084,3127530089
2021-09-01,High income,33064015,125541133,1093540206
2021-09-01,Upper middle income,1448306107,889912616,574190224
2021-09-01,Lower middle income,280355315,1324507269,1459799659
2021-09-01,Low income,47347075,632012066,0
2021-09-01,NA,NA,0,0
2021-10-01,All,NA,2888342892,3132334761
2021-10-01,High income,33157787,125541133,1093446434
2021-10-01,Upper middle income,1520407234,806282424,585719289
2021-10-01,Lower middle income,286985936,1324507269,1453169038
2021-10-01,Low income,47347075,632012066,0
2021-10-01,NA,NA,0,0
2021-11-01,All,NA,2626755101,3397899072
2021-11-01,High income,29705065,289959,1222150330
2021-11-01,Upper middle income,1519883436,695946623,696578888
2021-11-01,Lower middle income,286985936,1312283155,1465393152
2021-11-01,Low income,47347075,618235364,13776702
2021-11-01,NA,NA,0,0
2021-12-01,All,NA,2621574265,3403079908
2021-12-01,High income,29705065,289959,1222150330
2021-12-01,Upper middle income,1519883436,690765787,701759724
2021-12-01,Lower middle income,286985936,1312283155,1465393152
2021-12-01,Low income,47347075,618235364,13776702
2021-12-01,NA,NA,0,0
2022-01-01,All,NA,2333132774,3685928750
2022-01-01,High income,29995024,0,1222150330
2022-01-01,Upper middle income,1519883436,401580552,990944959
2022-01-01,Lower middle income,286985936,1318619548,1459056759
2022-01-01,Low income,52649765,612932674,13776702
2022-01-01,NA,NA,0,0
