"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"ARG",2022-04-17,FALSE,349,315087,1005119,388454,1012941,28341,0.0725067843233608,3.18997292811192,2.60762149443692,0.073,7.3,0.0191001870695309,0.45,45196000
"URY",2022-04-18,FALSE,348,87043,145664,106822,148338,9737,0.0867842794972044,1.67347173236217,1.38864653348561,0.0912,9.12,0.0686453576864538,1.54,3474000
"HUN",2022-05-11,FALSE,325,267174,342606,299334,350317,60648,0.195724159576304,1.28233286173056,1.17032144694555,0.2026,20.26,0.0757746958223427,0.72,9660000
"AFG",2022-05-12,FALSE,324,27484,31717,29322,31923,1530,0.0524097170001269,1.15401688254985,1.08870472682627,0.0522,5.22,0.00193430513093369,0.02,38928000
"FRA",2022-05-17,FALSE,319,14753562,13944221,16102718,14467608,3951091,0.230875671771904,0.9451426713088,0.898457515060501,0.2454,24.54,0.619246833474567,5.03,65274000
"BWA",2022-05-18,FALSE,318,65691,26192,51968,50210,24766,0.101292763600085,0.39871519690673,0.966171490147783,0.4766,47.66,0.0765201285993852,0.44,2352000
"GBR",2022-05-23,FALSE,313,17074007,3282949,19285194,3543481,1324651,0.0616730333499681,0.192277594825866,0.183741008775955,0.0687,6.87,0.689068458443024,5.17,67886000
"CRI",2022-06-01,FALSE,304,606646,370357,614299,372788,62598,0.102078247745385,0.610499368659811,0.606851061128213,0.1019,10.19,0.32627480086699,1.88,5094000
"PRT",2022-06-02,FALSE,303,2737239,1819877,2892870,1851721,1011202,0.340578452359288,0.664858640403706,0.64009824153868,0.3495,34.95,0.735440318868968,4.36,10197000
"ARM",2022-06-06,FALSE,299,132645,24768,138979,24781,493,0.00332559340371061,0.18672396245618,0.178307514084862,0.0035,0.35,0.122649665509319,0.68,2963000
"BLZ",2022-06-10,FALSE,295,52680,13468,52727,13491,3489,0.0562071650552102,0.255656795747912,0.255865116543706,0.0662,6.62,0.362635093274591,1.81,398000
"UKR",2022-06-15,FALSE,290,232429,512154,154984,517963,85928,0.414211606209593,2.20348579566233,3.34204175914933,0.5544,55.44,0.0145605657113897,0.05,43734000
"LKA",2022-06-16,FALSE,289,135672,10258,140480,10763,2700,0.0181813300197761,0.0756088212748393,0.0766158883826879,0.0192,1.92,0.0173588058464036,0.08,21413000
"ROU",2022-06-27,FALSE,278,1933724,489555,1495999,499980,70613,0.0469430408980342,0.253166946265341,0.334211453349902,0.0472,4.72,0.275385901476388,0.86,19238000
"ARE",2022-06-30,FALSE,275,21853097,161625,22736237,162500,55122,0.00236577775032443,0.00739597687229412,0.00714718095171158,0.0024,0.24,6.05374101416954,24.72,9890000
"COG",2022-07-04,FALSE,271,60375,1318,49143,1319,100,0.00200546646040441,0.0218302277432712,0.0268400382557027,0.002,0.2,0.0299766145168737,0.09,5518000
"BLR",2022-07-06,FALSE,269,777650,30281,813475,33234,30042,0.034448094623868,0.0389391114254485,0.0408543593841237,0.0369,3.69,0.225478669193088,0.87,9449000
"GNB",2022-07-11,FALSE,264,16355,811,16542,811,251,0.0157604144628876,0.0495872821767044,0.0490267198645871,0.0152,1.52,0.0227684040539036,0.08,1968000
